,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,tau_max,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(26),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(80)
932,1,-932,0,0,4.4888532085,1.5171401084,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073403445375,0.14327008286,0.17136543077,0.19181721208,1.4228219115,0.43036912103,0.073403445375,0.14327008286,0.17136543077,0.19181721208,1.4228219115,0.43036912103,6.0
933,1,-933,0,0,4.4987890026,1.5182462198,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073386028493,0.14327008286,0.1713652751,0.19181721208,1.4238866527,0.43075127145,0.073386028493,0.14327008286,0.1713652751,0.19181721208,1.4238866527,0.43075127145,6.0
934,1,-934,0,0,4.5087250885,1.5193498581,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073368674983,0.14327008286,0.17136512013,0.19181721208,1.4249489614,0.43113260431,0.073368674983,0.14327008286,0.17136512013,0.19181721208,1.4249489614,0.43113260431,6.0
935,1,-935,0,0,4.5186614647,1.5204510321,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073351384491,0.14327008286,0.17136496587,0.19181721208,1.4260088463,0.43151312235,0.073351384491,0.14327008286,0.17136496587,0.19181721208,1.4260088463,0.43151312235,6.0
936,1,-936,0,0,4.5285981293,1.5215497504,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073334156665,0.14327008286,0.17136481229,0.19181721208,1.4270663162,0.43189282829,0.073334156665,0.14327008286,0.17136481229,0.19181721208,1.4270663162,0.43189282829,6.0
937,1,-937,0,0,4.5385350807,1.5226460216,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073316991157,0.14327008286,0.17136465941,0.19181721208,1.42812138,0.43227172482,0.073316991157,0.14327008286,0.17136465941,0.19181721208,1.42812138,0.43227172482,6.0
938,1,-938,0,0,4.5484723172,1.5237398543,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073299887621,0.14327008286,0.17136450722,0.19181721208,1.4291740461,0.43264981464,0.073299887621,0.14327008286,0.17136450722,0.19181721208,1.4291740461,0.43264981464,6.0
939,1,-939,0,0,4.5584098372,1.524831257,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073282845713,0.14327008286,0.1713643557,0.19181721208,1.4302243234,0.43302710043,0.073282845713,0.14327008286,0.1713643557,0.19181721208,1.4302243234,0.43302710043,6.0
940,1,-940,0,0,4.5683476389,1.5259202383,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073265865094,0.14327008286,0.17136420487,0.19181721208,1.4312722204,0.43340358485,0.073265865094,0.14327008286,0.17136420487,0.19181721208,1.4312722204,0.43340358485,6.0
941,1,-941,0,0,4.5782857207,1.5270068065,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073248945424,0.14327008286,0.1713640547,0.19181721208,1.4323177457,0.43377927057,0.073248945424,0.14327008286,0.1713640547,0.19181721208,1.4323177457,0.43377927057,6.0
942,1,-942,0,0,4.5882240811,1.5280909701,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073232086368,0.14327008286,0.17136390521,0.19181721208,1.4333609078,0.43415416021,0.073232086368,0.14327008286,0.17136390521,0.19181721208,1.4333609078,0.43415416021,6.0
943,1,-943,0,0,4.5981627183,1.5291727374,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073215287594,0.14327008286,0.17136375637,0.19181721208,1.4344017151,0.43452825642,0.073215287594,0.14327008286,0.17136375637,0.19181721208,1.4344017151,0.43452825642,6.0
944,1,-944,0,0,4.6081016308,1.5302521168,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07319854877,0.14327008286,0.1713636082,0.19181721208,1.4354401762,0.43490156182,0.07319854877,0.14327008286,0.1713636082,0.19181721208,1.4354401762,0.43490156182,6.0
945,1,-945,0,0,4.618040817,1.5313291166,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073181869568,0.14327008286,0.17136346068,0.19181721208,1.4364762992,0.435274079,0.073181869568,0.14327008286,0.17136346068,0.19181721208,1.4364762992,0.435274079,6.0
946,1,-946,0,0,4.6279802752,1.532403745,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073165249663,0.14327008286,0.17136331381,0.19181721208,1.4375100928,0.43564581056,0.073165249663,0.14327008286,0.17136331381,0.19181721208,1.4375100928,0.43564581056,6.0
947,1,-947,0,0,4.637920004,1.5334760102,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073148688731,0.14327008286,0.17136316759,0.19181721208,1.438541565,0.43601675908,0.073148688731,0.14327008286,0.17136316759,0.19181721208,1.438541565,0.43601675908,6.0
948,1,-948,0,0,4.6478600017,1.5345459204,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073132186451,0.14327008286,0.17136302201,0.19181721208,1.4395707242,0.43638692715,0.073132186451,0.14327008286,0.17136302201,0.19181721208,1.4395707242,0.43638692715,6.0
949,1,-949,0,0,4.6578002668,1.5356134836,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073115742504,0.14327008286,0.17136287707,0.19181721208,1.4405975786,0.4367563173,0.073115742504,0.14327008286,0.17136287707,0.19181721208,1.4405975786,0.4367563173,6.0
950,1,-950,0,0,4.6677407978,1.5366787081,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073099356576,0.14327008286,0.17136273276,0.19181721208,1.4416221364,0.4371249321,0.073099356576,0.14327008286,0.17136273276,0.19181721208,1.4416221364,0.4371249321,6.0
951,1,-951,0,0,4.6776815931,1.5377416019,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07308302835,0.14327008286,0.17136258909,0.19181721208,1.4426444057,0.43749277407,0.07308302835,0.14327008286,0.17136258909,0.19181721208,1.4426444057,0.43749277407,6.0
952,1,-952,0,0,4.6876226512,1.5388021729,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073066757517,0.14327008286,0.17136244604,0.19181721208,1.4436643946,0.43785984574,0.073066757517,0.14327008286,0.17136244604,0.19181721208,1.4436643946,0.43785984574,6.0
953,1,-953,0,0,4.6975639706,1.5398604291,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073050543766,0.14327008286,0.17136230361,0.19181721208,1.4446821112,0.43822614963,0.073050543766,0.14327008286,0.17136230361,0.19181721208,1.4446821112,0.43822614963,6.0
954,1,-954,0,0,4.7075055498,1.5409163785,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07303438679,0.14327008286,0.17136216179,0.19181721208,1.4456975635,0.43859168823,0.07303438679,0.14327008286,0.17136216179,0.19181721208,1.4456975635,0.43859168823,6.0
955,1,-955,0,0,4.7174473873,1.541970029,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073018286285,0.14327008286,0.17136202059,0.19181721208,1.4467107594,0.43895646403,0.073018286285,0.14327008286,0.17136202059,0.19181721208,1.4467107594,0.43895646403,6.0
956,1,-956,0,0,4.7273894817,1.5430213884,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.073002241948,0.14327008286,0.17136188001,0.19181721208,1.4477217069,0.43932047952,0.073002241948,0.14327008286,0.17136188001,0.19181721208,1.4477217069,0.43932047952,6.0
957,1,-957,0,0,4.7373318314,1.5440704646,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072986253479,0.14327008286,0.17136174002,0.19181721208,1.4487304139,0.43968373715,0.072986253479,0.14327008286,0.17136174002,0.19181721208,1.4487304139,0.43968373715,6.0
958,1,-958,0,0,4.7472744351,1.5451172652,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072970320579,0.14327008286,0.17136160064,0.19181721208,1.4497368883,0.44004623939,0.072970320579,0.14327008286,0.17136160064,0.19181721208,1.4497368883,0.44004623939,6.0
959,1,-959,0,0,4.7572172913,1.5461617982,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072954442953,0.14327008286,0.17136146186,0.19181721208,1.4507411378,0.44040798869,0.072954442953,0.14327008286,0.17136146186,0.19181721208,1.4507411378,0.44040798869,6.0
960,1,-960,0,0,4.7671603984,1.5472040711,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072938620306,0.14327008286,0.17136132367,0.19181721208,1.4517431702,0.44076898747,0.072938620306,0.14327008286,0.17136132367,0.19181721208,1.4517431702,0.44076898747,6.0
961,1,-961,0,0,4.7771037552,1.5482440917,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072922852346,0.14327008286,0.17136118607,0.19181721208,1.4527429934,0.44112923815,0.072922852346,0.14327008286,0.17136118607,0.19181721208,1.4527429934,0.44112923815,6.0
962,1,-962,0,0,4.7870473602,1.5492818676,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072907138784,0.14327008286,0.17136104906,0.19181721208,1.4537406149,0.44148874316,0.072907138784,0.14327008286,0.17136104906,0.19181721208,1.4537406149,0.44148874316,6.0
963,1,-963,0,0,4.796991212,1.5503174064,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072891479332,0.14327008286,0.17136091263,0.19181721208,1.4547360425,0.4418475049,0.072891479332,0.14327008286,0.17136091263,0.19181721208,1.4547360425,0.4418475049,6.0
964,1,-964,0,0,4.8069353093,1.5513507156,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072875873705,0.14327008286,0.17136077679,0.19181721208,1.4557292838,0.44220552574,0.072875873705,0.14327008286,0.17136077679,0.19181721208,1.4557292838,0.44220552574,6.0
965,1,-965,0,0,4.8168796505,1.5523818029,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072860321619,0.14327008286,0.17136064151,0.19181721208,1.4567203463,0.44256280808,0.072860321619,0.14327008286,0.17136064151,0.19181721208,1.4567203463,0.44256280808,6.0
966,1,-966,0,0,4.8268242344,1.5534106756,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072844822792,0.14327008286,0.17136050681,0.19181721208,1.4577092377,0.44291935428,0.072844822792,0.14327008286,0.17136050681,0.19181721208,1.4577092377,0.44291935428,6.0
967,1,-967,0,0,4.8367690595,1.5544373412,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072829376945,0.14327008286,0.17136037268,0.19181721208,1.4586959654,0.44327516671,0.072829376945,0.14327008286,0.17136037268,0.19181721208,1.4586959654,0.44327516671,6.0
968,1,-968,0,0,4.8467141246,1.5554618073,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072813983801,0.14327008286,0.17136023911,0.19181721208,1.4596805369,0.4436302477,0.072813983801,0.14327008286,0.17136023911,0.19181721208,1.4596805369,0.4436302477,6.0
969,1,-969,0,0,4.8566594282,1.5564840811,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072798643084,0.14327008286,0.17136010611,0.19181721208,1.4606629598,0.4439845996,0.072798643084,0.14327008286,0.17136010611,0.19181721208,1.4606629598,0.4439845996,6.0
970,1,-970,0,0,4.8666049691,1.5575041699,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072783354519,0.14327008286,0.17135997366,0.19181721208,1.4616432412,0.44433822474,0.072783354519,0.14327008286,0.17135997366,0.19181721208,1.4616432412,0.44433822474,6.0
971,1,-971,0,0,4.8765507459,1.5585220813,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072768117837,0.14327008286,0.17135984177,0.19181721208,1.4626213888,0.44469112544,0.072768117837,0.14327008286,0.17135984177,0.19181721208,1.4626213888,0.44469112544,6.0
972,1,-972,0,0,4.8864967574,1.5595378223,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072752932766,0.14327008286,0.17135971043,0.19181721208,1.4635974097,0.44504330399,0.072752932766,0.14327008286,0.17135971043,0.19181721208,1.4635974097,0.44504330399,6.0
973,1,-973,0,0,4.896443002,1.5605514003,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072737799039,0.14327008286,0.17135957963,0.19181721208,1.4645713113,0.4453947627,0.072737799039,0.14327008286,0.17135957963,0.19181721208,1.4645713113,0.4453947627,6.0
974,1,-974,0,0,4.9063894787,1.5615628225,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.07272271639,0.14327008286,0.17135944939,0.19181721207,1.4655431009,0.44574550386,0.07272271639,0.14327008286,0.17135944939,0.19181721207,1.4655431009,0.44574550386,6.0
975,1,-975,0,0,4.9163361861,1.562572096,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072707684555,0.14327008286,0.17135931968,0.19181721207,1.4665127856,0.44609552974,0.072707684555,0.14327008286,0.17135931968,0.19181721207,1.4665127856,0.44609552974,6.0
976,1,-976,0,0,4.9262831229,1.5635792281,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072692703271,0.14327008286,0.17135919051,0.19181721207,1.4674803727,0.4464448426,0.072692703271,0.14327008286,0.17135919051,0.19181721207,1.4674803727,0.4464448426,6.0
977,1,-977,0,0,4.9362302878,1.5645842258,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072677772279,0.14327008286,0.17135906187,0.19181721207,1.4684458693,0.44679344471,0.072677772279,0.14327008286,0.17135906187,0.19181721207,1.4684458693,0.44679344471,6.0
978,1,-978,0,0,4.9461776796,1.5655870962,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072662891319,0.14327008286,0.17135893377,0.19181721207,1.4694092826,0.44714133832,0.072662891319,0.14327008286,0.17135893377,0.19181721207,1.4694092826,0.44714133832,6.0
979,1,-979,0,0,4.956125297,1.5665878464,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072648060135,0.14327008286,0.17135880619,0.19181721207,1.4703706197,0.44748852565,0.072648060135,0.14327008286,0.17135880619,0.19181721207,1.4703706197,0.44748852565,6.0
980,1,-980,0,0,4.9660731387,1.5675864834,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072633278472,0.14327008286,0.17135867913,0.19181721207,1.4713298876,0.44783500893,0.072633278472,0.14327008286,0.17135867913,0.19181721207,1.4713298876,0.44783500893,6.0
981,1,-981,0,0,4.9760212036,1.5685830141,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072618546076,0.14327008286,0.1713585526,0.19181721207,1.4722870933,0.44818079039,0.072618546076,0.14327008286,0.1713585526,0.19181721207,1.4722870933,0.44818079039,6.0
982,1,-982,0,0,4.9859694904,1.5695774456,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072603862696,0.14327008286,0.17135842659,0.19181721207,1.4732422438,0.44852587223,0.072603862696,0.14327008286,0.17135842659,0.19181721207,1.4732422438,0.44852587223,6.0
983,1,-983,0,0,4.9959179979,1.5705697848,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072589228082,0.14327008286,0.17135830109,0.19181721207,1.4741953462,0.44887025665,0.072589228082,0.14327008286,0.17135830109,0.19181721207,1.4741953462,0.44887025665,6.0
984,1,-984,0,0,5.0058667249,1.5715600385,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072574641987,0.14327008286,0.17135817611,0.19181721207,1.4751464072,0.44921394583,0.072574641987,0.14327008286,0.17135817611,0.19181721207,1.4751464072,0.44921394583,6.0
985,1,-985,0,0,5.0158156701,1.5725482135,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072560104163,0.14327008286,0.17135805163,0.19181721207,1.4760954338,0.44955694196,0.072560104163,0.14327008286,0.17135805163,0.19181721207,1.4760954338,0.44955694196,6.0
986,1,-986,0,0,5.0257648324,1.5735343169,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072545614367,0.14327008286,0.17135792766,0.19181721207,1.4770424329,0.44989924721,0.072545614367,0.14327008286,0.17135792766,0.19181721207,1.4770424329,0.44989924721,6.0
987,1,-987,0,0,5.0357142105,1.5745183552,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072531172354,0.14327008286,0.17135780419,0.19181721207,1.4779874113,0.45024086373,0.072531172354,0.14327008286,0.17135780419,0.19181721207,1.4779874113,0.45024086373,6.0
988,1,-988,0,0,5.0456638033,1.5755003354,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072516777885,0.14327008286,0.17135768122,0.19181721207,1.4789303758,0.45058179368,0.072516777885,0.14327008286,0.17135768122,0.19181721207,1.4789303758,0.45058179368,6.0
989,1,-989,0,0,5.0556136097,1.576480264,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072502430719,0.14327008286,0.17135755875,0.19181721207,1.4798713331,0.4509220392,0.072502430719,0.14327008286,0.17135755875,0.19181721207,1.4798713331,0.4509220392,6.0
990,1,-990,0,0,5.0655636284,1.577458148,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072488130618,0.14327008286,0.17135743677,0.19181721207,1.48081029,0.45126160242,0.072488130618,0.14327008286,0.17135743677,0.19181721207,1.48081029,0.45126160242,6.0
991,1,-991,0,0,5.0755138583,1.5784339938,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072473877346,0.14327008286,0.17135731528,0.19181721207,1.4817472532,0.45160048546,0.072473877346,0.14327008286,0.17135731528,0.19181721207,1.4817472532,0.45160048546,6.0
992,1,-992,0,0,5.0854642982,1.5794078081,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072459670668,0.14327008286,0.17135719428,0.19181721207,1.4826822293,0.45193869044,0.072459670668,0.14327008286,0.17135719428,0.19181721207,1.4826822293,0.45193869044,6.0
993,1,-993,0,0,5.0954149471,1.5803795977,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072445510351,0.14327008286,0.17135707377,0.19181721207,1.483615225,0.45227621947,0.072445510351,0.14327008286,0.17135707377,0.19181721207,1.483615225,0.45227621947,6.0
994,1,-994,0,0,5.1053658037,1.5813493689,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072431396163,0.14327008286,0.17135695373,0.19181721207,1.4845462469,0.45261307463,0.072431396163,0.14327008286,0.17135695373,0.19181721207,1.4845462469,0.45261307463,6.0
995,1,-995,0,0,5.115316867,1.5823171285,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072417327875,0.14327008286,0.17135683418,0.19181721207,1.4854753015,0.45294925801,0.072417327875,0.14327008286,0.17135683418,0.19181721207,1.4854753015,0.45294925801,6.0
996,1,-996,0,0,5.1252681358,1.5832828829,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072403305257,0.14327008286,0.1713567151,0.19181721207,1.4864023954,0.4532847717,0.072403305257,0.14327008286,0.1713567151,0.19181721207,1.4864023954,0.4532847717,6.0
997,1,-997,0,0,5.135219609,1.5842466386,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072389328083,0.14327008286,0.1713565965,0.19181721207,1.4873275352,0.45361961776,0.072389328083,0.14327008286,0.1713565965,0.19181721207,1.4873275352,0.45361961776,6.0
998,1,-998,0,0,5.1451712856,1.5852084021,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072375396127,0.14327008286,0.17135647837,0.19181721207,1.4882507272,0.45395379826,0.072375396127,0.14327008286,0.17135647837,0.19181721207,1.4882507272,0.45395379826,6.0
999,1,-999,0,0,5.1551231643,1.5861681798,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072361509166,0.14327008286,0.1713563607,0.19181721207,1.489171978,0.45428731523,0.072361509166,0.14327008286,0.1713563607,0.19181721207,1.489171978,0.45428731523,6.0
1000,1,-1000,0,0,5.1650752442,1.5871259781,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072347666977,0.14327008286,0.1713562435,0.19181721207,1.4900912939,0.45462017073,0.072347666977,0.14327008286,0.1713562435,0.19181721207,1.4900912939,0.45462017073,6.0
1001,1,-1001,0,0,5.1750275241,1.5880818035,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072333869339,0.14327008286,0.17135612677,0.19181721207,1.4910086815,0.4549523668,0.072333869339,0.14327008286,0.17135612677,0.19181721207,1.4910086815,0.4549523668,6.0
1002,1,-1002,0,0,5.184980003,1.5890356622,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072320116033,0.14327008286,0.17135601049,0.19181721207,1.4919241469,0.45528390544,0.072320116033,0.14327008286,0.17135601049,0.19181721207,1.4919241469,0.45528390544,6.0
1003,1,-1003,0,0,5.1949326798,1.5899875605,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072306406841,0.14327008286,0.17135589467,0.19181721207,1.4928376966,0.45561478869,0.072306406841,0.14327008286,0.17135589467,0.19181721207,1.4928376966,0.45561478869,6.0
1004,1,-1004,0,0,5.2048855534,1.5909375049,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072292741545,0.14327008286,0.1713557793,0.19181721207,1.4937493369,0.45594501854,0.072292741545,0.14327008286,0.1713557793,0.19181721207,1.4937493369,0.45594501854,6.0
1005,1,-1005,0,0,5.2148386228,1.5918855014,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072279119932,0.14327008286,0.17135566439,0.19181721207,1.494659074,0.45627459701,0.072279119932,0.14327008286,0.17135566439,0.19181721207,1.494659074,0.45627459701,6.0
1006,1,-1006,0,0,5.224791887,1.5928315565,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072265541787,0.14327008286,0.17135554993,0.19181721207,1.4955669142,0.45660352607,0.072265541787,0.14327008286,0.17135554993,0.19181721207,1.4955669142,0.45660352607,6.0
1007,1,-1007,0,0,5.2347453448,1.5937756762,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072252006899,0.14327008286,0.17135543591,0.19181721207,1.4964728636,0.45693180772,0.072252006899,0.14327008286,0.17135543591,0.19181721207,1.4964728636,0.45693180772,6.0
1008,1,-1008,0,0,5.2446989954,1.5947178667,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072238515055,0.14327008286,0.17135532234,0.19181721207,1.4973769286,0.45725944393,0.072238515055,0.14327008286,0.17135532234,0.19181721207,1.4973769286,0.45725944393,6.0
1009,1,-1009,0,0,5.2546528376,1.5956581343,0.10000000149,1.0,2.5,0.20000000298,2000.0,0.072225066048,0.14327008286,0.1713552092,0.19181721207,1.4982791153,0.45758643665,0.072225066048,0.14327008286,0.1713552092,0.19181721207,1.4982791153,0.45758643665,6.0
