,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
659,-3,659,0,0,0.43944838212,2.0232604557,73.204783421,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45178807583,0.85836279277,1.8948273806,2.3530318735,0.25447256863,0.046019662735,0.10883976369,0.61731228919,0.044414013577,1.1447540995,7.7578036568e-06,0.0082574962498,5.0
660,-3,660,0,0,0.43948226521,2.0225611766,73.262680261,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45187172354,0.85839278182,1.8945434177,2.3527365952,0.2545375753,0.046023835287,0.10883866085,0.61722677597,0.044404191817,1.143728126,7.7623216955e-06,0.0082564551828,5.0
661,-3,661,0,0,0.4395158929,2.0218665735,73.320318926,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45194406558,0.85842273252,1.8942470374,2.3524437254,0.25460205119,0.046027966831,0.10883795191,0.61714186506,0.044394465833,1.1427076877,7.7671836111e-06,0.0082551273008,5.0
662,-3,662,0,0,0.43954926826,2.0211765883,73.377702429,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45202542335,0.85845236137,1.8939735615,2.3521532108,0.25466603153,0.04603207768,0.10883701795,0.61705807666,0.04438522915,1.1416977205,7.771842867e-06,0.0082543317215,5.0
663,-3,663,0,0,0.43958239431,2.0204911636,73.434833734,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45210606015,0.85848178135,1.8936977327,2.3518649977,0.25472949642,0.046036135618,0.10883570836,0.61697560235,0.044375768353,1.1406944915,7.776235796e-06,0.0082534380021,5.0
664,-3,664,0,0,0.439615274,2.0198102433,73.491715761,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45220133318,0.85851107323,1.8934178439,2.3515790491,0.25479246969,0.046040124854,0.10883365821,0.616893323,0.044366212387,1.1396980401,7.7809412761e-06,0.0082526120758,5.0
665,-3,665,0,0,0.43964791024,2.0191337719,73.548351381,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45228299647,0.85854003138,1.8931454248,2.3512953746,0.25485496721,0.046044071626,0.10883210146,0.61681195066,0.044356836267,1.1387105815,7.7852848822e-06,0.008251113703,5.0
666,-3,666,0,0,0.4396803059,2.0184616952,73.604743421,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45236396756,0.85856878796,1.8928706681,2.3510139524,0.25491696037,0.046047966969,0.10883060408,0.61673141115,0.044347670525,1.1377322904,7.7896733706e-06,0.0082501724159,5.0
667,-3,667,0,0,0.4397124638,2.0177939597,73.660894664,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4524448785,0.85859612143,1.8926011396,2.3507347051,0.25497848471,0.046051721919,0.1088290132,0.61665228392,0.044338548754,1.1367577993,7.7941724597e-06,0.0082491009101,5.0
668,-3,668,0,0,0.43974438671,2.0171305129,73.716807848,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45252372608,0.85862445344,1.8923282182,2.350457625,0.25503954924,0.046055726105,0.10882769682,0.61657359978,0.044329659989,1.1357937684,7.7985384551e-06,0.0082483024499,5.0
669,-3,669,0,0,0.43977607735,2.0164713031,73.772485668,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4526019013,0.85865259082,1.8920530165,2.3501827346,0.25510012523,0.046059724086,0.10882643717,0.61649556481,0.044320982084,1.1348365704,7.8029484727e-06,0.0082477485677,5.0
670,-3,670,0,0,0.43980753841,2.0158162795,73.82793078,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45268027122,0.85868110675,1.8917983685,2.3499099226,0.25516026251,0.046063570624,0.10882539743,0.61641884311,0.044311825796,1.13388681,7.8076274393e-06,0.0082462591174,5.0
671,-3,671,0,0,0.43983877252,2.0151653923,73.883145794,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45275726556,0.85870887203,1.8915387583,2.3496392503,0.25521992807,0.04606729439,0.10882432551,0.61634247714,0.044303311483,1.1329421899,7.8117765481e-06,0.008245850259,5.0
672,-3,672,0,0,0.43986978228,2.0145185923,73.938133283,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45283360852,0.8587364493,1.8912765719,2.3493706323,0.25527915586,0.046071084193,0.10882330778,0.6162673922,0.044294294838,1.1320053481,7.815974453e-06,0.0082444571273,5.0
673,-3,673,0,0,0.43990057024,2.0138758312,73.992895779,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45290208643,0.85876287025,1.8910194555,2.3491040224,0.25533793312,0.046074924338,0.1088230678,0.61619274542,0.044285318706,1.1310767479,7.8203696256e-06,0.0082433733974,5.0
674,-3,674,0,0,0.43993113891,2.0132370616,74.047435776,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45297653,0.85879006171,1.8907614742,2.3488394883,0.25539626759,0.046078774379,0.10882183366,0.61611889393,0.044276814186,1.1301562034,7.8245030438e-06,0.008242635634,5.0
675,-3,675,0,0,0.43996149078,2.0126022367,74.101755728,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45305034043,0.85881707146,1.8905009168,2.3485769437,0.25545417633,0.046082576446,0.1088202842,0.61604633569,0.04426851039,1.129239708,7.8286853181e-06,0.0082420186444,5.0
676,-3,676,0,0,0.43999162826,2.0119713107,74.155858053,0.10000000149,1.0,1.0,0.070000000298,0.0,0.453137609,0.85884628345,1.8902493142,2.3483163527,0.25551165176,0.046086370781,0.10881857347,0.61597413986,0.044259649826,1.1283304059,7.8328753979e-06,0.0082407804577,5.0
677,-3,677,0,0,0.44002155376,2.0113442383,74.20974513,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45321167836,0.85887298773,1.8899888316,2.3480577287,0.25556870158,0.046090057411,0.10881717014,0.61590227886,0.044251194304,1.1274284722,7.8370646662e-06,0.0082397219438,5.0
678,-3,678,0,0,0.44005126962,2.0107209752,74.263419305,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45328513679,0.8588995163,1.889739363,2.3478010137,0.25562533641,0.046093697292,0.10881582013,0.61583167616,0.044242932082,1.1265342984,7.8413010812e-06,0.0082391900054,5.0
679,-3,679,0,0,0.44008077818,2.0101014776,74.316882886,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45334933686,0.85892472872,1.8895065653,2.3475462188,0.25568155148,0.046097288316,0.10881439417,0.6157618291,0.044234646249,1.1256460584,7.8453086686e-06,0.0082380467972,5.0
680,-3,680,0,0,0.44011008171,2.0094857025,74.370138146,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45342063141,0.85895088174,1.8892552188,2.3472933083,0.25573736621,0.046100901313,0.1088132725,0.61569305321,0.044226653699,1.1247638375,7.8493507894e-06,0.0082376415016,5.0
681,-3,681,0,0,0.44013918245,2.0088736076,74.423187326,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45349133065,0.85897686476,1.8890012089,2.3470422392,0.25579276622,0.046104468613,0.10881220166,0.61562417787,0.044218459775,1.1238867406,7.8534432891e-06,0.008236250076,5.0
682,-3,682,0,0,0.44016808263,2.0082651513,74.476032631,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45356239712,0.85900297941,1.8887727968,2.3467930327,0.2558477694,0.046108008053,0.10881094356,0.61555625469,0.044209980135,1.1230191596,7.8574289821e-06,0.0082353193372,5.0
683,-3,683,0,0,0.44019678441,2.0076602927,74.528676234,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45363469596,0.85902863358,1.8885241502,2.3465456412,0.25590238626,0.046111507874,0.10880985577,0.61548901619,0.044201972987,1.1221545691,7.8614354999e-06,0.008234627653,5.0
684,-3,684,0,0,0.44022528994,2.0070589913,74.581120276,0.10000000149,1.0,1.0,0.070000000298,0.0,0.453706423,0.85905412322,1.8882792356,2.3463000272,0.25595659644,0.046114963051,0.10880881757,0.61542279245,0.044194152365,1.1212966231,7.8654929156e-06,0.00823410663,5.0
685,-3,685,0,0,0.44025360133,2.0064612076,74.633366866,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45377371307,0.85908021375,1.8880617155,2.3460562213,0.25601043572,0.046118475189,0.10880783144,0.61535693428,0.044185986482,1.1204458106,7.8694034211e-06,0.008232763023,5.0
686,-3,686,0,0,0.44028172066,2.0058669024,74.685418081,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4538445393,0.8591053965,1.8878225486,2.3458141416,0.25606387857,0.046121909331,0.1088068915,0.61529212442,0.044178169101,1.1196006452,7.8732552268e-06,0.0082322420243,5.0
687,-3,687,0,0,0.44030964998,2.0052760375,74.737275968,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45391481045,0.85913041994,1.88758048,2.3455738162,0.25611695602,0.046125299774,0.10880599943,0.61522825942,0.044170534609,1.1187622626,7.877161406e-06,0.0082315459603,5.0
688,-3,688,0,0,0.44033739129,2.004688575,74.788942543,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45399289428,0.85915599171,1.8873623775,2.3453352038,0.25616964554,0.046128723957,0.10880515722,0.61516414624,0.04416286239,1.1179307787,7.881130731e-06,0.0082307086078,5.0
689,-3,689,0,0,0.44036494659,2.0041044776,74.840419795,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45406076784,0.85918074058,1.8871300816,2.3450983129,0.25622198113,0.046132077278,0.10880435962,0.61510089243,0.04415492859,1.1171021857,7.8848727067e-06,0.0082294806656,5.0
690,-3,690,0,0,0.44039231782,2.0035237087,74.891709681,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45412809868,0.85920533511,1.8868947415,2.3448630804,0.25627393081,0.046135387821,0.10880360828,0.61503860953,0.044147168284,1.1162800984,7.8886714495e-06,0.0082287413085,5.0
691,-3,691,0,0,0.44041950691,2.0029462323,74.942814131,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45419200471,0.85922888328,1.8866769699,2.3446295118,0.25632553816,0.046138724444,0.10880274148,0.61497702357,0.044140023665,1.1154653586,7.8925265177e-06,0.0082282841249,5.0
692,-3,692,0,0,0.44044651575,2.0023720128,74.993735047,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45425944299,0.85925321032,1.8864473634,2.344397592,0.25637678072,0.046141976134,0.10880131211,0.61491571487,0.044132211855,1.1146567349,7.8962313584e-06,0.008227072213,5.0
693,-3,693,0,0,0.44047334622,2.0018010152,75.044474303,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45432635605,0.85927738779,1.8862146791,2.3441672748,0.25642767031,0.046145185949,0.10879993077,0.61485537524,0.044124569144,1.1138510552,7.8999935876e-06,0.0082263414066,5.0
694,-3,694,0,0,0.44050000015,2.0012332052,75.095033747,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45439280151,0.8593013635,1.8860041398,2.3439386009,0.25647820774,0.046148594366,0.10879854909,0.61479542393,0.044117110303,1.1130531974,7.9040102111e-06,0.0082254649385,5.0
695,-3,695,0,0,0.44052647935,2.0006685489,75.145415198,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45445867127,0.8593252476,1.885786392,2.3437114962,0.25652839161,0.046151806405,0.10879726974,0.6147364218,0.044109726224,1.1122589276,7.9075164001e-06,0.0082248822271,5.0
696,-3,696,0,0,0.44055278561,2.0001070128,75.195620454,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45452402986,0.85934898669,1.8855652886,2.3434859406,0.25657824755,0.046154977362,0.10879603686,0.61467835502,0.044102513056,1.1114699749,7.911084607e-06,0.0082244554823,5.0
697,-3,697,0,0,0.44057892069,1.999548564,75.24565128,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45458506526,0.85937182016,1.885347761,2.3432619991,0.25662775599,0.046158035693,0.10879484053,0.61461960932,0.044095104326,1.1106887146,7.9147327263e-06,0.0082231854193,5.0
698,-3,698,0,0,0.44060488631,1.9989931703,75.295509425,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45464990002,0.85939528761,1.8851247593,2.3430395627,0.25667691913,0.046161283346,0.10879370189,0.6145624918,0.044087938588,1.1099102546,7.9183405324e-06,0.0082228538663,5.0
699,-3,699,0,0,0.44063068418,1.9984407997,75.345196605,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45471423819,0.8594186144,1.884898577,2.3428186249,0.25672577059,0.046164490595,0.10879260822,0.61450599518,0.044080941696,1.1091375879,7.9220075624e-06,0.0082218509554,5.0
700,-3,700,0,0,0.44065631599,1.9978914208,75.394714518,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45477172568,0.85944300324,1.8847029757,2.3425992543,0.25677428055,0.046167574397,0.10879155946,0.61444949406,0.044073601687,1.1083714689,7.9255318737e-06,0.0082210611955,5.0
701,-3,701,0,0,0.4406817834,1.9973450027,75.444064832,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45483333868,0.85946602314,1.8844830505,2.3423813219,0.25682246962,0.046170735756,0.10879057768,0.61439372008,0.044066663308,1.1076107922,7.9290945272e-06,0.0082207197474,5.0
702,-3,702,0,0,0.44070708803,1.9968015148,75.493249198,0.10000000149,1.0,1.0,0.070000000298,0.0,0.454894464,0.85948890653,1.8842641612,2.3421648962,0.25687032672,0.046173857487,0.10878963937,0.61433842886,0.044059892092,1.1068537759,7.9327172551e-06,0.0082194868334,5.0
703,-3,703,0,0,0.44073223149,1.9962609273,75.542269239,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45496316023,0.85951164248,1.8840725759,2.3419499319,0.25691788033,0.046176885015,0.1087887907,0.61428385192,0.044052753916,1.1061015799,7.9361434803e-06,0.0082187211032,5.0
704,-3,704,0,0,0.44075721538,1.9957232104,75.591126559,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45502388216,0.85953425756,1.8838568126,2.3417363833,0.25696511279,0.046179968066,0.10878795117,0.61422983818,0.044045636474,1.1053542593,7.9396413907e-06,0.0082180162342,5.0
705,-3,705,0,0,0.44078204126,1.995188335,75.639822738,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45508412996,0.85955674011,1.8836422385,2.3415242817,0.25701202644,0.046183012223,0.10878715373,0.61417653766,0.04403867693,1.1046123119,7.9432007415e-06,0.00821777422,5.0
706,-3,706,0,0,0.44080671066,1.9946562724,75.688359335,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45514995795,0.85957903374,1.8834534994,2.3413136089,0.25705864452,0.046186005966,0.10878648307,0.61412353719,0.044032061425,1.1038755749,7.9465547218e-06,0.0082165494121,5.0
707,-3,707,0,0,0.44083122512,1.9941269944,75.736737887,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45521074078,0.85960122816,1.8832408547,2.341104328,0.25710494187,0.046189007888,0.10878578078,0.61407125235,0.04402510486,1.1031435939,7.9500059376e-06,0.0082158903367,5.0
708,-3,708,0,0,0.44085558611,1.993600473,75.784959909,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45527106456,0.85962329386,1.8830355272,2.3408964068,0.25715095014,0.04619197162,0.10878511927,0.61401967466,0.044018303668,1.1024168005,7.9535195135e-06,0.0082156884409,5.0
709,-3,709,0,0,0.44087979513,1.9930766807,75.833026898,0.10000000149,1.0,1.0,0.070000000298,0.0,0.4553270958,0.85964540564,1.8828431346,2.3406899046,0.25719665143,0.046194923564,0.10878439245,0.61396814372,0.044011902248,1.101693971,7.9567843563e-06,0.0082144560831,5.0
710,-3,710,0,0,0.44090385363,1.9925555905,75.880940328,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45538706142,0.85966722975,1.8826317368,2.3404847244,0.2572420591,0.046197834583,0.10878310049,0.61391756435,0.044005049523,1.1009765269,7.9602217486e-06,0.0082137745401,5.0
711,-3,711,0,0,0.44092776304,1.9920371757,75.928701655,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45544658051,0.85968892878,1.882444732,2.3402808891,0.25728716301,0.046200708094,0.10878185086,0.61386766691,0.043998348752,1.1002640815,7.9637215779e-06,0.0082135433315,5.0
712,-3,712,0,0,0.44095152479,1.99152141,75.976312315,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45550135613,0.85971016023,1.8822385212,2.3400784215,0.25733198766,0.046203559533,0.10878059611,0.61381745738,0.043992208465,1.0995547579,7.9669352292e-06,0.0082125479327,5.0
713,-3,713,0,0,0.44097514025,1.9910082673,76.023773722,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45556038607,0.85973164479,1.8820554362,2.339877228,0.25737652688,0.046206363154,0.10877943679,0.61376823394,0.043985438564,1.098850731,7.9704205446e-06,0.0082116683476,5.0
714,-3,714,0,0,0.44099861082,1.9904977223,76.071087275,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45561898116,0.85975300779,1.8818682601,2.3396773608,0.25742076457,0.046209155221,0.10877831854,0.6137196927,0.043978816993,1.0981514928,7.9736950587e-06,0.008211228932,5.0
715,-3,715,0,0,0.44102193785,1.9899897496,76.118254353,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45567442259,0.85977423874,1.8816542217,2.339478803,0.25746473308,0.046212076097,0.10877714269,0.6136719208,0.043972680174,1.0974564244,7.9767685203e-06,0.0082103617351,5.0
716,-3,716,0,0,0.44104512267,1.9894843244,76.165276315,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45573237571,0.85979531716,1.8814737154,2.3392814872,0.25750842751,0.046214811329,0.10877613476,0.61362385788,0.043966074698,1.0967658833,7.9801757039e-06,0.0082097505087,5.0
717,-3,717,0,0,0.44106816661,1.9889814222,76.212154504,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45578990482,0.85981627737,1.8812919443,2.3390854591,0.2575518323,0.046217686859,0.10877516664,0.61357640813,0.043959615635,1.0960800365,7.9835177036e-06,0.008209578865,5.0
718,-3,718,0,0,0.44109107097,1.9884810188,76.258890245,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45584417804,0.85983559345,1.8810862746,2.3388906996,0.25759496418,0.046220438355,0.10877425003,0.61352961867,0.0439533909,1.0953979451,7.9864360392e-06,0.0082089799278,5.0
719,-3,719,0,0,0.44111383704,1.9879830906,76.305484844,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45589911395,0.85985628897,1.8809038218,2.3386971546,0.25763783577,0.046223208264,0.10877338681,0.61348336938,0.043947324749,1.0947204557,7.9897690632e-06,0.0082079219286,5.0
720,-3,720,0,0,0.44113646608,1.9874876138,76.351939592,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45595363186,0.85987686948,1.8807268102,2.338504833,0.2576804226,0.046226038296,0.1087725622,0.61343775654,0.043941410245,1.0940473658,7.9931497238e-06,0.0082070716638,5.0
721,-3,721,0,0,0.44115895934,1.9869945655,76.398255762,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45601257117,0.85989905802,1.8805389966,2.3383137478,0.25772275829,0.04622876166,0.10877203248,0.61339243133,0.043934614858,1.0933799369,7.9959008437e-06,0.0082068451978,5.0
722,-3,722,0,0,0.44118131806,1.9865039227,76.44443461,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45606834301,0.85991944631,1.8803438455,2.3381238971,0.25776481588,0.04623139877,0.10877133849,0.61334737696,0.043928550221,1.092715609,7.9990792965e-06,0.0082061305304,5.0
723,-3,723,0,0,0.44120354345,1.9860156629,76.490477377,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45612371095,0.85993972269,1.8801622155,2.3379352116,0.25780662252,0.046234137517,0.10877068186,0.6133029444,0.043922632563,1.0920545641,8.0023259721e-06,0.0082051882881,5.0
724,-3,724,0,0,0.44122563672,1.9855297639,76.536385285,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45618107468,0.85995801673,1.8799934467,2.3377477102,0.25784816774,0.046236881797,0.1087700086,0.6132593213,0.043916480696,1.0913968713,8.0052755395e-06,0.0082045714894,5.0
725,-3,725,0,0,0.44124759904,1.9850462039,76.582159546,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45623465451,0.85997803694,1.8798047435,2.3375613712,0.25788944537,0.046239473731,0.1087694194,0.61321618136,0.04391030619,1.0907449692,8.0083456419e-06,0.0082042935364,5.0
726,-3,726,0,0,0.44126943158,1.9845649611,76.627801352,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45628783737,0.85999794821,1.8796122051,2.3373762265,0.2579304885,0.046242130233,0.10876886659,0.61317287009,0.04390427211,1.0900972482,8.0114866184e-06,0.0082036681363,5.0
727,-3,727,0,0,0.44129113551,1.9840860142,76.67331188,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45633244994,0.86002025733,1.8794565298,2.3371922057,0.2579712636,0.046244876271,0.10876795771,0.61312997169,0.043898695113,1.0894515391,8.0145513135e-06,0.0082027125543,5.0
728,-3,728,0,0,0.44131271196,1.9836093423,76.718692292,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45638655586,0.86004001432,1.8792753818,2.3370093376,0.25801180093,0.046247431182,0.10876677972,0.61308809982,0.043892557245,1.0888116465,8.017492816e-06,0.0082022594144,5.0
729,-3,729,0,0,0.44133416204,1.9831349246,76.763943738,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45644027736,0.86005966525,1.8790902144,2.3368275667,0.25805207662,0.046249951956,0.10876563956,0.61304658679,0.043886556126,1.0881758075,8.020508393e-06,0.0082021474473,5.0
730,-3,730,0,0,0.44135548688,1.9826627405,76.80906735,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45649991317,0.86007838527,1.8789264442,2.336646956,0.25809212336,0.046252611938,0.10876442459,0.61300465408,0.043881036779,1.0875412837,8.0235534239e-06,0.0082009081876,5.0
731,-3,731,0,0,0.44137668756,1.9821927699,76.854064248,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45655223157,0.8600977962,1.878746945,2.3364674371,0.25813191647,0.046255122237,0.10876337492,0.61296390763,0.043875021273,1.0869128591,8.0264716412e-06,0.0082005521626,5.0
732,-3,732,0,0,0.44139776517,1.9817249929,76.898935537,0.10000000149,1.0,1.0,0.070000000298,0.0,0.45660417252,0.86011710381,1.8785634056,2.3362890344,0.25817147149,0.046257763405,0.10876236206,0.61292366238,0.043869140556,1.0862883499,8.0294643814e-06,0.0082004074679,5.0
