,branch,PT,TY,LAB,V_plc,L2-NORM,PERIOD,V_pkc,sw,in,Jpm,PAR(6),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(36),PAR(41),PAR(42),PAR(43),PAR(44),PAR(45),PAR(46),PAR(80)
1003,-3,-1003,0,0,0.025795935997,3.4166859592,142.76802694,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52276210304,0.9035139883,1.3121781942,3.4638394889,0.47280653514,0.021562214116,0.12922309792,0.72122677184,0.063935135912,2.8405578699,3.5784011174e-05,0.0057032984043,6.0
1004,-3,-1004,0,0,0.025791150247,3.4192006675,142.50960964,0.10000000149,1.0,1.0,0.070000000298,0.0,0.52206299003,0.90335415374,1.3118858438,3.4647912344,0.47236314958,0.021557206796,0.12948414311,0.72215601484,0.064021329071,2.8464207268,3.5822293101e-05,0.0057184418052,6.0
1005,-3,-1005,0,0,0.025785929501,3.4217237327,142.25697475,0.10000000149,1.0,1.0,0.070000000298,0.0,0.521368232,0.90319544835,1.3115815166,3.4657552558,0.47192790039,0.021551853431,0.12975477888,0.72308467817,0.064107496366,2.8522703346,3.5862909512e-05,0.005733514945,6.0
1006,-3,-1006,0,0,0.025780235664,3.4242555051,142.01065806,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5206760856,0.90303586634,1.3112622493,3.4667316437,0.47150176666,0.02154626669,0.13003502303,0.72401291095,0.064193510933,2.8581063005,3.5891986859e-05,0.0057485210086,6.0
1007,-3,-1007,0,0,0.025774029441,3.426796332,141.7712168,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51999280925,0.90288025922,1.3109316287,3.4677216063,0.47108579369,0.02154017589,0.13032478635,0.72493951546,0.064279492193,2.8639278097,3.5928304976e-05,0.0057634186564,6.0
1008,-3,-1008,0,0,0.025767270541,3.4293465532,141.53922757,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5193152536,0.9027261983,1.3105843334,3.4687252039,0.47068103947,0.021533654411,0.13062411199,0.72586456666,0.064365407923,2.8697332489,3.5967001518e-05,0.0057781313771,6.0
1009,-3,-1009,0,0,0.025759917902,3.4319064976,141.31528417,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51864213487,0.90257420645,1.3102224665,3.4697428373,0.47028857681,0.021526840877,0.1309334171,0.72678725715,0.064451251086,2.8755216821,3.6012569093e-05,0.0057927168872,6.0
1010,-3,-1010,0,0,0.025751929926,3.4344764794,141.09999528,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51797594703,0.90242302472,1.3098435725,3.4707755156,0.46990958733,0.021519415673,0.13125214672,0.72770779399,0.064536888042,2.8812926593,3.6060289332e-05,0.0058071803373,6.0
1011,-3,-1011,0,0,0.025743264718,3.437056794,140.89398214,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51731686286,0.90227380196,1.3094449538,3.4718232395,0.46954520288,0.021511469748,0.13158031041,0.72862542351,0.064622409507,2.887043737,3.611103378e-05,0.0058214489318,6.0
1012,-3,-1012,0,0,0.025733880335,3.4396477149,140.69787624,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51667043321,0.90212815655,1.309030892,3.4728865399,0.46919663395,0.021503064514,0.13191795113,0.72954011191,0.064707798669,2.8927750346,3.614766948e-05,0.0058355334582,6.0
1013,-3,-1013,0,0,0.025723735028,3.4422494899,140.51231706,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51602938178,0.90198412187,1.3085932375,3.4739661464,0.4688649863,0.021494019663,0.13226523942,0.73045084696,0.064792954576,2.89848376,3.6198553542e-05,0.005849401793,6.0
1014,-3,-1014,0,0,0.025712787492,3.4448623377,140.33794984,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51539695402,0.90184252215,1.3081391913,3.4750623834,0.46855149854,0.021484363867,0.13262178829,0.73135783667,0.064877926175,2.9041702351,3.6252675717e-05,0.0058630424514,6.0
1015,-3,-1015,0,0,0.025700997105,3.4474864455,140.17542342,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51476811071,0.90170307171,1.3076599611,3.4761753915,0.46825734879,0.02147407734,0.13298744029,0.73225990159,0.064962667664,2.9098326125,3.6310184559e-05,0.0058764604406,6.0
1016,-3,-1016,0,0,0.025688324163,3.4501219655,140.0253883,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51415612693,0.90156730519,1.3071608582,3.477305612,0.46798380088,0.021463148549,0.133362242,0.73315754772,0.06504717241,2.9154698859,3.6367971427e-05,0.0058896216384,6.0
1017,-3,-1017,0,0,0.025674730111,3.4527690132,139.88849467,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51355422993,0.90143442799,1.3066362155,3.4784532649,0.46773201943,0.021451521026,0.13374588547,0.73405004625,0.065131420101,2.921080086,3.6429321787e-05,0.0059025300807,6.0
1018,-3,-1018,0,0,0.025660177759,3.4554276646,139.76539066,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51296283188,0.90130434622,1.3060848938,3.4796190148,0.46750317884,0.021439101177,0.1341380659,0.73493731336,0.065215369412,2.9266623885,3.6524232074e-05,0.0059151642404,6.0
1019,-3,-1019,0,0,0.025644631493,3.4580979551,139.65672071,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51238243794,0.90117743826,1.3055129606,3.4808025136,0.46729849305,0.021426009278,0.13453906632,0.73581838534,0.065299053522,2.9322154598,3.6587262038e-05,0.0059275115609,6.0
1020,-3,-1020,0,0,0.025628057471,3.4607798774,139.56312409,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51181341242,0.90105380943,1.3049131337,3.482004121,0.46711910147,0.021412140161,0.13494837156,0.73669347322,0.065382275886,2.937738,3.665403532e-05,0.0059395566445,6.0
1021,-3,-1021,0,0,0.025610423811,3.4634733808,139.48523355,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5112554998,0.90093524666,1.3042858703,3.4832244086,0.46696613671,0.021397507854,0.13536580873,0.73756172761,0.065465149,2.9432285751,3.6715746756e-05,0.0059512721434,6.0
1022,-3,-1022,0,0,0.025591700755,3.4661783702,139.42367413,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51071157796,0.90081905934,1.3036304302,3.4844627383,0.4668407288,0.021382014146,0.13579138362,0.73842326095,0.065547654711,2.9486863254,3.6798640804e-05,0.0059626314486,6.0
1023,-3,-1023,0,0,0.025571860832,3.4688947056,139.37906213,0.10000000149,1.0,1.0,0.070000000298,0.0,0.51018016657,0.90070650953,1.3029453967,3.4857193826,0.46674395187,0.021365680173,0.13622399844,0.73927776658,0.065629769524,2.9541091855,3.6886006881e-05,0.0059736455452,6.0
1024,-3,-1024,0,0,0.025550878998,3.4716222023,139.35200426,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50965709528,0.90060110922,1.3022353036,3.4869943946,0.46667685971,0.021348374304,0.13666418616,0.74012477156,0.065711506741,2.9594969308,3.6981835943e-05,0.0059843032719,6.0
1025,-3,-1025,0,0,0.025528732754,3.4743606304,139.34309692,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50914988475,0.90049785843,1.3014949661,3.4882876446,0.46664046857,0.021330315603,0.13711132031,0.74096389892,0.065792777992,2.9648468206,3.7067820067e-05,0.0059946056337,6.0
1026,-3,-1026,0,0,0.025505402262,3.4771097158,139.35292569,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50866038293,0.90039856871,1.3007230151,3.4895989017,0.46663575854,0.021311371323,0.1375654532,0.74179544889,0.065873580762,2.9701587958,3.7158194462e-05,0.0060045177812,6.0
1027,-3,-1027,0,0,0.025480870428,3.4798691408,139.38206492,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50818612629,0.90030433941,1.2999205286,3.4909278533,0.46666370615,0.021291599037,0.13802528439,0.74261839946,0.065953769772,2.9754314487,3.7258060489e-05,0.006014015421,6.0
1028,-3,-1028,0,0,0.025455122981,3.4826385447,139.43107757,0.10000000149,1.0,1.0,0.070000000298,0.0,0.507724503,0.90021393576,1.2990913128,3.4922744659,0.46672520523,0.021270817835,0.13849196892,0.74343294099,0.066033513267,2.9806630175,3.7356873543e-05,0.0060231204431,6.0
1029,-3,-1029,0,0,0.025428148525,3.4854175252,139.50051521,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50728280235,0.900127691,1.2982296403,3.4936383603,0.46682108007,0.021249108862,0.13896441729,0.74423897319,0.066112729252,2.9858530063,3.7460316889e-05,0.0060318155317,6.0
1030,-3,-1030,0,0,0.025399938574,3.4882056397,139.59091811,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50685087513,0.9000482299,1.2973366216,3.4950190598,0.46695211757,0.021226502301,0.1394424984,0.7450360576,0.066191496709,2.9909994896,3.7563910472e-05,0.0060401488715,6.0
1031,-3,-1031,0,0,0.025370487581,3.4910024069,139.70281561,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50643469072,0.89997163103,1.2964109261,3.4964163267,0.46711913917,0.021202928615,0.13992545573,0.74582417359,0.066269556625,2.996101876,3.7677367434e-05,0.0060479811109,6.0
1032,-3,-1032,0,0,0.025339792932,3.4938073078,139.83672659,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50604051335,0.89990000342,1.295458157,3.4978296193,0.46732285787,0.021178407506,0.14041337827,0.74660311739,0.066347005618,3.0011590847,3.7795668252e-05,0.0060553959792,6.0
1033,-3,-1033,0,0,0.025307854945,3.4966197884,139.9931601,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50565437895,0.89983496324,1.2944734274,3.4992583316,0.46756388747,0.02115302141,0.1409059361,0.74737271764,0.066423787719,3.0061690642,3.7936686093e-05,0.0060623491631,6.0
1034,-3,-1034,0,0,0.025274676837,3.4994392602,140.1726162,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50529133286,0.89977312628,1.2934565492,3.500701883,0.46784291145,0.021126652408,0.14140268594,0.74813280902,0.066500004936,3.0111317233,3.8060898424e-05,0.0060688869353,6.0
1035,-3,-1035,0,0,0.025240264689,3.5022651028,140.37558686,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5049451045,0.8997186997,1.2924090828,3.5021597062,0.46816044651,0.02109933436,0.14190336812,0.74888330215,0.066575543267,3.0160457607,3.8189951954e-05,0.0060749768557,6.0
1036,-3,-1036,0,0,0.025204627393,3.5050966654,140.60255709,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50461051505,0.89966790278,1.2913332317,3.5036314308,0.46851705463,0.021071120679,0.14240783066,0.74962428129,0.06665037921,3.0209094949,3.8324039277e-05,0.0060805953477,6.0
1037,-3,-1037,0,0,0.025167776593,3.5079332681,140.85400614,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5042893969,0.89962100199,1.2902258929,3.5051161056,0.46891319819,0.021041996467,0.14291572067,0.7503552298,0.066724526856,3.0257223499,3.8469254638e-05,0.0060857780599,6.0
1038,-3,-1038,0,0,0.025129726614,3.5107742039,141.13040885,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5039927383,0.89958215684,1.2890913593,3.5066132525,0.46934927279,0.021011936028,0.14342629371,0.75107630193,0.066797952001,3.0304835837,3.8619527894e-05,0.0060905067368,6.0
1039,-3,-1039,0,0,0.025090494385,3.5136187396,141.43223709,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50371212195,0.89954656908,1.2879263118,3.5081215512,0.46982573631,0.020980933308,0.14393923442,0.75178725606,0.066870692169,3.0351918585,3.8771951469e-05,0.0060947868144,6.0
1040,-3,-1040,0,0,0.025050099357,3.5164661178,141.7599613,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50344111061,0.89951592237,1.2867312862,3.5096408084,0.47034291097,0.020949096084,0.14445445937,0.75248833872,0.066942602732,3.0398457647,3.8924174596e-05,0.0060986070314,6.0
1041,-3,-1041,0,0,0.025008563414,3.5193155572,142.11405216,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50319471456,0.89949249359,1.2855103648,3.5111701384,0.47090102594,0.020916473613,0.1449718522,0.75317931432,0.067013758556,3.0444447754,3.908122851e-05,0.0061019739743,6.0
1042,-3,-1042,0,0,0.024965910791,3.5221662542,142.49498227,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50296352033,0.8994714992,1.2842614807,3.5127083853,0.47150039563,0.02088285055,0.14549098536,0.75386039876,0.067084140672,3.0489877082,3.9248365606e-05,0.0061048917806,6.0
1043,-3,-1043,0,0,0.024922167978,3.5250173832,142.90322798,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50274194999,0.89945800303,1.2829874721,3.5142545392,0.47214122443,0.020848560985,0.14601189918,0.75453106281,0.067153653768,3.0534734822,3.9418392951e-05,0.0061073639638,6.0
1044,-3,-1044,0,0,0.024877363637,3.5278680972,143.33927119,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50254787791,0.89944943836,1.2816860813,3.5158084263,0.47282368124,0.020813398928,0.14653334624,0.75519156922,0.067222328061,3.0579015344,3.9588703134e-05,0.0061093925354,6.0
1045,-3,-1045,0,0,0.024831528518,3.530717528,143.80360131,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50236746171,0.89944332328,1.2803589025,3.5173687741,0.47354788943,0.020777367917,0.14705574327,0.75584190077,0.067290130636,3.062271008,3.9772529733e-05,0.0061109664095,6.0
1046,-3,-1046,0,0,0.024784695373,3.5335647864,144.29671719,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50219687712,0.89944579159,1.2790102054,3.5189341963,0.47431394529,0.020740619355,0.14757921724,0.75648188962,0.067357062913,3.0665795694,3.9951199468e-05,0.0061121125079,6.0
1047,-3,-1047,0,0,0.024736898887,3.5364089615,144.81912911,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50204888251,0.89945217773,1.277636777,3.5205041723,0.47512194296,0.02070320883,0.14810207402,0.75711171476,0.067423107824,3.0708274403,4.0134409684e-05,0.0061127864019,6.0
1048,-3,-1048,0,0,0.024688175603,3.5392491205,145.37136084,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50191820032,0.89946184387,1.2762399209,3.5220775193,0.47597185015,0.020664988318,0.14862549399,0.75773122646,0.067488265806,3.0750133954,4.033020136e-05,0.0061130631736,6.0
1049,-3,-1049,0,0,0.024638563865,3.5420843073,145.95395174,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50179526292,0.89947917302,1.2748229178,3.5236539819,0.47686377394,0.020626037479,0.14914834196,0.75834052498,0.067552466073,3.0791355386,4.0522190239e-05,0.0061129043433,6.0
1050,-3,-1050,0,0,0.024588103765,3.5449135419,146.56745883,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50169958802,0.89949946487,1.2733870071,3.5252313691,0.47779753488,0.020586583241,0.14967054327,0.75893956518,0.067615717954,3.0831936695,4.0718483301e-05,0.0061123093037,6.0
1051,-3,-1051,0,0,0.024536837099,3.5477358186,147.212459,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50161668311,0.89952365101,1.2719284533,3.5268089302,0.47877317322,0.020546335068,0.1501922892,0.75952833944,0.067678010089,3.087186257,4.0909842752e-05,0.0061113614858,6.0
1052,-3,-1052,0,0,0.024484807335,3.5505501038,147.8895512,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50154286428,0.89955611065,1.2704555168,3.5283865549,0.47979057628,0.0205056351,0.1507123608,0.76010682347,0.067739281805,3.0911123024,4.1117190559e-05,0.0061099468298,6.0
1053,-3,-1053,0,0,0.024432059595,3.5533553342,148.59935867,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5014918114,0.89959100438,1.2689648799,3.5299618083,0.48084952619,0.020464219306,0.15123152183,0.76067496473,0.06779955568,3.0949701867,4.132840897e-05,0.0061081380098,6.0
1054,-3,-1054,0,0,0.024378640648,3.5561504139,149.34253129,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50145630505,0.89963054167,1.2674560305,3.5315341486,0.48194996382,0.020422364404,0.15174872718,0.76123276744,0.067858762647,3.0987585564,4.1576607584e-05,0.00610600363,6.0
1055,-3,-1055,0,0,0.024324598912,3.5589342114,150.1197479,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50143284411,0.89967486093,1.2659346524,3.5331030446,0.4830916947,0.020380024409,0.15226410882,0.7617802391,0.067916907901,3.1024764039,4.1791849893e-05,0.0061034200876,6.0
1056,-3,-1056,0,0,0.024269984479,3.561705556,150.93171875,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50141936722,0.89972438082,1.2644012355,3.5346657839,0.48427443413,0.020337074061,0.15277778958,0.76231726381,0.067973980632,3.1061221252,4.2010799062e-05,0.0061004767749,6.0
1057,-3,-1057,0,0,0.024214849154,3.5644632334,151.77918802,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50143377011,0.89977673666,1.2628527705,3.5362232481,0.48549796914,0.020293904203,0.15328810784,0.76284372423,0.06802989168,3.1096940739,4.2194413131e-05,0.0060972248082,6.0
1058,-3,-1058,0,0,0.024159246504,3.5672059817,152.66293642,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50145461229,0.8998346457,1.2612972721,3.5377722044,0.48676200423,0.020250182197,0.15379638267,0.76335971165,0.068084656751,3.1131899867,4.2421356318e-05,0.0060935647172,6.0
1059,-3,-1059,0,0,0.024103231934,3.5699324854,153.58378387,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50148800056,0.89989656037,1.2597317013,3.539312981,0.48806620453,0.020206212834,0.15430163194,0.7638651463,0.068138288527,3.1166089432,4.2651293511e-05,0.0060895528935,6.0
1060,-3,-1060,0,0,0.024046862784,3.57264137,154.54259234,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5015406912,0.89996216703,1.2581574398,3.5408432915,0.48941028905,0.020161872845,0.15480327144,0.76435986748,0.068190632936,3.1199496859,4.2904769851e-05,0.0060852465295,6.0
1061,-3,-1061,0,0,0.023990198442,3.5753311945,155.54026875,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50160655243,0.9000319894,1.2565781639,3.5423614264,0.49079384576,0.020117269698,0.15530152139,0.7648438869,0.068241736467,3.1232077238,4.3139990601e-05,0.0060806098375,6.0
1062,-3,-1062,0,0,0.023933300491,3.5780004439,156.57776811,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50168787632,0.90010538015,1.2549935226,3.5438679596,0.49221643523,0.020072441037,0.15579542169,0.76531701653,0.068291603759,3.1263831977,4.3377863451e-05,0.0060756214719,6.0
1063,-3,-1063,0,0,0.023876232876,3.5806475204,157.65609674,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5017795015,0.9001829592,1.2534066564,3.5453588635,0.49367755312,0.02002746821,0.15628559535,0.76577926239,0.068340146592,3.1294729012,4.360561042e-05,0.0060703593195,6.0
1064,-3,-1064,0,0,0.023819062114,3.5832707324,158.77631563,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50188181723,0.90026409317,1.2518177637,3.546835341,0.49517677303,0.019982237228,0.15677151238,0.76623021361,0.068387205123,3.1324744779,4.384739684e-05,0.0060648375482,6.0
1065,-3,-1065,0,0,0.023761857533,3.5858682836,159.93954408,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50200605797,0.90034870187,1.2502287651,3.5482929254,0.49671351821,0.019937113527,0.15725172891,0.76666975947,0.068432938586,3.1353852353,4.4090725205e-05,0.0060589678618,6.0
1066,-3,-1066,0,0,0.023704691562,3.5884382584,161.14696346,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50213579448,0.90043676,1.248645166,3.5497329609,0.49828715084,0.019891848654,0.15772721761,0.76709769031,0.068477208567,3.1382015094,4.4337440623e-05,0.0060528628425,6.0
1067,-3,-1067,0,0,0.023647640066,3.5909786066,162.39982112,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5022822663,0.90052819418,1.2470639477,3.5511518366,0.49989703032,0.019846505793,0.15819686978,0.76751387009,0.068519921476,3.1409205838,4.4584645608e-05,0.0060464998148,6.0
1068,-3,-1068,0,0,0.023590782747,3.5934871244,163.69943453,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50243590325,0.90062227208,1.2454885581,3.5525479434,0.50154241356,0.019801449708,0.1586607557,0.76791800469,0.068561023518,3.1435389152,4.4833004309e-05,0.0060399066618,6.0
1069,-3,-1069,0,0,0.023534203611,3.5959614326,165.04719557,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50260872043,0.9007201428,1.2439212891,3.5539197573,0.50322249192,0.019756384465,0.15911804191,0.76830997817,0.068600519942,3.1460527188,4.5106270466e-05,0.0060330765128,6.0
1070,-3,-1070,0,0,0.023477991529,3.5983989507,166.4445748,0.10000000149,1.0,1.0,0.070000000298,0.0,0.502788281,0.90082020597,1.2423657217,3.5552657259,0.50493641715,0.019711586321,0.15956849773,0.76868899525,0.068638342828,3.1484578247,4.535078143e-05,0.0060259850848,6.0
1071,-3,-1071,0,0,0.0234222409,3.600796866,167.89312581,0.10000000149,1.0,1.0,0.070000000298,0.0,0.502983894,0.90092416057,1.2408241753,3.5565816685,0.50668319768,0.019666930722,0.16001186676,0.76905476194,0.068674306457,3.1507494365,4.5594613465e-05,0.0060187326287,6.0
1072,-3,-1072,0,0,0.023367052437,3.6031520965,169.39448933,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50318605792,0.9010292779,1.2392978044,3.5578676892,0.50846174757,0.019622740896,0.16044689381,0.76940681892,0.068708435513,3.1529215408,4.5819909535e-05,0.006011269075,6.0
1073,-3,-1073,0,0,0.023312534115,3.6054612462,170.95039693,0.10000000149,1.0,1.0,0.070000000298,0.0,0.50340436965,0.90113801549,1.237789238,3.5591211152,0.51027086285,0.019578821366,0.16087317944,0.76974475892,0.068740569044,3.1549694318,4.606798629e-05,0.0060036321628,6.0
1074,-3,-1074,0,0,0.023258802313,3.6077205509,172.56267371,0.10000000149,1.0,1.0,0.070000000298,0.0,0.5036298546,0.90124682319,1.2363014002,3.5603358381,0.5121091903,0.01953555381,0.16129033357,0.77006786942,0.068770636937,3.1568867852,4.6315166503e-05,0.0059958348344,6.0
