,branch,PT,TY,LAB,V_plc,L2-NORM,V_pkc,switch,delta,K_tau,PAR(21),PAR(22),PAR(23),PAR(24),PAR(25),PAR(31),PAR(32),PAR(33),PAR(34),PAR(35),PAR(80)
695,1,-695,0,0,5.5090620107,3.9546453168,0.10000000149,1.0,0.0,0.10000000149,0.08672559509,0.75689075349,3.8610110283,0.00030460352099,0.38911230594,0.08672559509,0.75689075349,3.8610110283,0.00030460352099,0.38911230594,5.0
696,1,-696,0,0,5.5190586925,3.9546968254,0.10000000149,1.0,0.0,0.10000000149,0.086724186912,0.75706026064,3.8610110283,0.0003043308905,0.38930631251,0.086724186912,0.75706026064,3.8610110283,0.0003043308905,0.38930631251,5.0
697,1,-697,0,0,5.5290553923,3.9547482076,0.10000000149,1.0,0.0,0.10000000149,0.086722783942,0.75722928131,3.8610110283,0.00030405934603,0.38949981635,0.086722783942,0.75722928131,3.8610110283,0.00030405934603,0.38949981635,5.0
698,1,-698,0,0,5.5390521099,3.9547994639,0.10000000149,1.0,0.0,0.10000000149,0.08672138615,0.7573978176,3.8610110283,0.00030378888118,0.38969281942,0.08672138615,0.7573978176,3.8610110283,0.00030378888118,0.38969281942,5.0
699,1,-699,0,0,5.5490488453,3.9548505946,0.10000000149,1.0,0.0,0.10000000149,0.086719993507,0.75756587162,3.8610110283,0.00030351948961,0.38988532364,0.086719993507,0.75756587162,3.8610110283,0.00030351948961,0.38988532364,5.0
700,1,-700,0,0,5.5590455982,3.9549016002,0.10000000149,1.0,0.0,0.10000000149,0.086718605986,0.75773344543,3.8610110283,0.00030325116503,0.39007733096,0.086718605986,0.75773344543,3.8610110283,0.00030325116503,0.39007733096,5.0
701,1,-701,0,0,5.5690423687,3.9549524813,0.10000000149,1.0,0.0,0.10000000149,0.086717223558,0.7579005411,3.8610110283,0.00030298390118,0.39026884329,0.086717223558,0.7579005411,3.8610110283,0.00030298390118,0.39026884329,5.0
702,1,-702,0,0,5.5790391566,3.9550032382,0.10000000149,1.0,0.0,0.10000000149,0.086715846196,0.75806716069,3.8610110283,0.00030271769186,0.39045986253,0.086715846196,0.75806716069,3.8610110283,0.00030271769186,0.39045986253,5.0
703,1,-703,0,0,5.5890359617,3.9550538715,0.10000000149,1.0,0.0,0.10000000149,0.086714473872,0.75823330624,3.8610110283,0.00030245253093,0.3906503906,0.086714473872,0.75823330624,3.8610110283,0.00030245253093,0.3906503906,5.0
704,1,-704,0,0,5.599032784,3.9551043815,0.10000000149,1.0,0.0,0.10000000149,0.086713106557,0.75839897979,3.8610110283,0.00030218841227,0.39084042937,0.086713106557,0.75839897979,3.8610110283,0.00030218841227,0.39084042937,5.0
705,1,-705,0,0,5.6090296233,3.9551547687,0.10000000149,1.0,0.0,0.10000000149,0.086711744225,0.75856418335,3.8610110283,0.00030192532984,0.39102998074,0.086711744225,0.75856418335,3.8610110283,0.00030192532984,0.39102998074,5.0
706,1,-706,0,0,5.6190264795,3.9552050336,0.10000000149,1.0,0.0,0.10000000149,0.086710386849,0.75872891893,3.8610110283,0.00030166327762,0.39121904656,0.086710386849,0.75872891893,3.8610110283,0.00030166327762,0.39121904656,5.0
707,1,-707,0,0,5.6290233526,3.9552551765,0.10000000149,1.0,0.0,0.10000000149,0.086709034402,0.75889318854,3.8610110283,0.00030140224964,0.3914076287,0.086709034402,0.75889318854,3.8610110283,0.00030140224964,0.3914076287,5.0
708,1,-708,0,0,5.6390202423,3.955305198,0.10000000149,1.0,0.0,0.10000000149,0.086707686857,0.75905699415,3.8610110283,0.00030114223998,0.39159572902,0.086707686857,0.75905699415,3.8610110283,0.00030114223998,0.39159572902,5.0
709,1,-709,0,0,5.6490171486,3.9553550985,0.10000000149,1.0,0.0,0.10000000149,0.086706344187,0.75922033774,3.8610110283,0.00030088324277,0.39178334935,0.086706344187,0.75922033774,3.8610110283,0.00030088324277,0.39178334935,5.0
710,1,-710,0,0,5.6590140714,3.9554048784,0.10000000149,1.0,0.0,0.10000000149,0.086705006366,0.75938322127,3.8610110283,0.00030062525219,0.39197049152,0.086705006366,0.75938322127,3.8610110283,0.00030062525219,0.39197049152,5.0
711,1,-711,0,0,5.6690110105,3.9554545381,0.10000000149,1.0,0.0,0.10000000149,0.086703673368,0.7595456467,3.8610110283,0.00030036826243,0.39215715737,0.086703673368,0.7595456467,3.8610110283,0.00030036826243,0.39215715737,5.0
712,1,-712,0,0,5.6790079659,3.9555040782,0.10000000149,1.0,0.0,0.10000000149,0.086702345167,0.75970761596,3.8610110283,0.00030011226777,0.3923433487,0.086702345167,0.75970761596,3.8610110283,0.00030011226777,0.3923433487,5.0
713,1,-713,0,0,5.6890049374,3.9555534989,0.10000000149,1.0,0.0,0.10000000149,0.086701021737,0.75986913099,3.8610110283,0.00029985726249,0.39252906733,0.086701021737,0.75986913099,3.8610110283,0.00029985726249,0.39252906733,5.0
714,1,-714,0,0,5.699001925,3.9556028008,0.10000000149,1.0,0.0,0.10000000149,0.086699703052,0.76003019371,3.8610110283,0.00029960324095,0.39271431503,0.086699703052,0.76003019371,3.8610110283,0.00029960324095,0.39271431503,5.0
715,1,-715,0,0,5.7089989284,3.9556519842,0.10000000149,1.0,0.0,0.10000000149,0.086698389088,0.76019080601,3.8610110283,0.00029935019754,0.39289909361,0.086698389088,0.76019080601,3.8610110283,0.00029935019754,0.39289909361,5.0
716,1,-716,0,0,5.7189959478,3.9557010496,0.10000000149,1.0,0.0,0.10000000149,0.086697079818,0.76035096981,3.8610110283,0.00029909812668,0.39308340484,0.086697079818,0.76035096981,3.8610110283,0.00029909812668,0.39308340484,5.0
717,1,-717,0,0,5.7289929828,3.9557499975,0.10000000149,1.0,0.0,0.10000000149,0.086695775218,0.76051068698,3.8610110283,0.00029884702283,0.39326725049,0.086695775218,0.76051068698,3.8610110283,0.00029884702283,0.39326725049,5.0
718,1,-718,0,0,5.7389900334,3.9557988282,0.10000000149,1.0,0.0,0.10000000149,0.086694475263,0.76066995941,3.8610110283,0.00029859688053,0.39345063232,0.086694475263,0.76066995941,3.8610110283,0.00029859688053,0.39345063232,5.0
719,1,-719,0,0,5.7489870996,3.9558475421,0.10000000149,1.0,0.0,0.10000000149,0.086693179928,0.76082878895,3.8610110283,0.00029834769431,0.39363355208,0.086693179928,0.76082878895,3.8610110283,0.00029834769431,0.39363355208,5.0
720,1,-720,0,0,5.7589841812,3.9558961397,0.10000000149,1.0,0.0,0.10000000149,0.086691889189,0.76098717746,3.8610110283,0.00029809945877,0.39381601151,0.086691889189,0.76098717746,3.8610110283,0.00029809945877,0.39381601151,5.0
721,1,-721,0,0,5.768981278,3.9559446214,0.10000000149,1.0,0.0,0.10000000149,0.086690603021,0.7611451268,3.8610110283,0.00029785216855,0.39399801235,0.086690603021,0.7611451268,3.8610110283,0.00029785216855,0.39399801235,5.0
722,1,-722,0,0,5.7789783901,3.9559929876,0.10000000149,1.0,0.0,0.10000000149,0.0866893214,0.76130263878,3.8610110283,0.00029760581832,0.39417955631,0.0866893214,0.76130263878,3.8610110283,0.00029760581832,0.39417955631,5.0
723,1,-723,0,0,5.7889755173,3.9560412387,0.10000000149,1.0,0.0,0.10000000149,0.086688044302,0.76145971524,3.8610110283,0.0002973604028,0.39436064513,0.086688044302,0.76145971524,3.8610110283,0.0002973604028,0.39436064513,5.0
724,1,-724,0,0,5.7989726595,3.9560893751,0.10000000149,1.0,0.0,0.10000000149,0.086686771703,0.76161635799,3.8610110283,0.00029711591673,0.3945412805,0.086686771703,0.76161635799,3.8610110283,0.00029711591673,0.3945412805,5.0
725,1,-725,0,0,5.8089698166,3.9561373973,0.10000000149,1.0,0.0,0.10000000149,0.086685503579,0.76177256883,3.8610110283,0.00029687235491,0.39472146413,0.086685503579,0.76177256883,3.8610110283,0.00029687235491,0.39472146413,5.0
726,1,-726,0,0,5.8189669886,3.9561853055,0.10000000149,1.0,0.0,0.10000000149,0.086684239907,0.76192834956,3.8610110283,0.00029662971216,0.3949011977,0.086684239907,0.76192834956,3.8610110283,0.00029662971216,0.3949011977,5.0
727,1,-727,0,0,5.8289641752,3.9562331003,0.10000000149,1.0,0.0,0.10000000149,0.086682980664,0.76208370195,3.8610110283,0.00029638798337,0.39508048289,0.086682980664,0.76208370195,3.8610110283,0.00029638798337,0.39508048289,5.0
728,1,-728,0,0,5.8389613765,3.9562807821,0.10000000149,1.0,0.0,0.10000000149,0.086681725827,0.76223862779,3.8610110283,0.00029614716343,0.39525932139,0.086681725827,0.76223862779,3.8610110283,0.00029614716343,0.39525932139,5.0
729,1,-729,0,0,5.8489585923,3.9563283512,0.10000000149,1.0,0.0,0.10000000149,0.086680475371,0.76239312884,3.8610110283,0.00029590724728,0.39543771486,0.086680475371,0.76239312884,3.8610110283,0.00029590724728,0.39543771486,5.0
730,1,-730,0,0,5.8589558225,3.956375808,0.10000000149,1.0,0.0,0.10000000149,0.086679229275,0.76254720685,3.8610110283,0.00029566822991,0.39561566495,0.086679229275,0.76254720685,3.8610110283,0.00029566822991,0.39561566495,5.0
731,1,-731,0,0,5.8689530671,3.9564231529,0.10000000149,1.0,0.0,0.10000000149,0.086677987516,0.76270086357,3.8610110283,0.00029543010634,0.39579317332,0.086677987516,0.76270086357,3.8610110283,0.00029543010634,0.39579317332,5.0
732,1,-732,0,0,5.8789503259,3.9564703863,0.10000000149,1.0,0.0,0.10000000149,0.086676750071,0.76285410072,3.8610110283,0.00029519287161,0.39597024159,0.086676750071,0.76285410072,3.8610110283,0.00029519287161,0.39597024159,5.0
733,1,-733,0,0,5.8889475988,3.9565175087,0.10000000149,1.0,0.0,0.10000000149,0.086675516918,0.76300692005,3.8610110283,0.00029495652082,0.39614687142,0.086675516918,0.76300692005,3.8610110283,0.00029495652082,0.39614687142,5.0
734,1,-734,0,0,5.8989448858,3.9565645204,0.10000000149,1.0,0.0,0.10000000149,0.086674288034,0.76315932325,3.8610110283,0.00029472104909,0.39632306442,0.086674288034,0.76315932325,3.8610110283,0.00029472104909,0.39632306442,5.0
735,1,-735,0,0,5.9089421868,3.9566114217,0.10000000149,1.0,0.0,0.10000000149,0.086673063398,0.76331131204,3.8610110283,0.00029448645159,0.39649882221,0.086673063398,0.76331131204,3.8610110283,0.00029448645159,0.39649882221,5.0
736,1,-736,0,0,5.9189395017,3.9566582131,0.10000000149,1.0,0.0,0.10000000149,0.086671842987,0.76346288812,3.8610110283,0.00029425272351,0.3966741464,0.086671842987,0.76346288812,3.8610110283,0.00029425272351,0.3966741464,5.0
737,1,-737,0,0,5.9289368303,3.956704895,0.10000000149,1.0,0.0,0.10000000149,0.08667062678,0.76361405317,3.8610110283,0.00029401986008,0.39684903858,0.08667062678,0.76361405317,3.8610110283,0.00029401986008,0.39684903858,5.0
738,1,-738,0,0,5.9389341727,3.9567514677,0.10000000149,1.0,0.0,0.10000000149,0.086669414754,0.76376480887,3.8610110283,0.00029378785657,0.39702350036,0.086669414754,0.76376480887,3.8610110283,0.00029378785657,0.39702350036,5.0
739,1,-739,0,0,5.9489315287,3.9567979317,0.10000000149,1.0,0.0,0.10000000149,0.08666820689,0.76391515689,3.8610110283,0.00029355670827,0.39719753332,0.08666820689,0.76391515689,3.8610110283,0.00029355670827,0.39719753332,5.0
740,1,-740,0,0,5.9589288982,3.9568442872,0.10000000149,1.0,0.0,0.10000000149,0.086667003164,0.7640650989,3.8610110283,0.00029332641052,0.39737113903,0.086667003164,0.7640650989,3.8610110283,0.00029332641052,0.39737113903,5.0
741,1,-741,0,0,5.9689262811,3.9568905348,0.10000000149,1.0,0.0,0.10000000149,0.086665803557,0.76421463653,3.8610110283,0.00029309695869,0.39754431907,0.086665803557,0.76421463653,3.8610110283,0.00029309695869,0.39754431907,5.0
742,1,-742,0,0,5.9789236774,3.9569366747,0.10000000149,1.0,0.0,0.10000000149,0.086664608046,0.76436377144,3.8610110283,0.00029286834817,0.397717075,0.086664608046,0.76436377144,3.8610110283,0.00029286834817,0.397717075,5.0
743,1,-743,0,0,5.988921087,3.9569827073,0.10000000149,1.0,0.0,0.10000000149,0.086663416612,0.76451250525,3.8610110283,0.00029264057441,0.39788940836,0.086663416612,0.76451250525,3.8610110283,0.00029264057441,0.39788940836,5.0
744,1,-744,0,0,5.9989185097,3.957028633,0.10000000149,1.0,0.0,0.10000000149,0.086662229233,0.76466083959,3.8610110283,0.00029241363286,0.39806132072,0.086662229233,0.76466083959,3.8610110283,0.00029241363286,0.39806132072,5.0
745,1,-745,0,0,6.0089159456,3.9570744522,0.10000000149,1.0,0.0,0.10000000149,0.086661045888,0.76480877609,3.8610110283,0.00029218751902,0.3982328136,0.086661045888,0.76480877609,3.8610110283,0.00029218751902,0.3982328136,5.0
746,1,-746,0,0,6.0189133944,3.9571201653,0.10000000149,1.0,0.0,0.10000000149,0.086659866557,0.76495631633,3.8610110283,0.00029196222843,0.39840388855,0.086659866557,0.76495631633,3.8610110283,0.00029196222843,0.39840388855,5.0
747,1,-747,0,0,6.0289108562,3.9571657726,0.10000000149,1.0,0.0,0.10000000149,0.086658691221,0.76510346193,3.8610110283,0.00029173775665,0.39857454708,0.086658691221,0.76510346193,3.8610110283,0.00029173775665,0.39857454708,5.0
748,1,-748,0,0,6.0389083309,3.9572112744,0.10000000149,1.0,0.0,0.10000000149,0.086657519857,0.76525021446,3.8610110283,0.00029151409927,0.39874479071,0.086657519857,0.76525021446,3.8610110283,0.00029151409927,0.39874479071,5.0
749,1,-749,0,0,6.0489058183,3.9572566712,0.10000000149,1.0,0.0,0.10000000149,0.086656352447,0.76539657552,3.8610110283,0.00029129125191,0.39891462096,0.086656352447,0.76539657552,3.8610110283,0.00029129125191,0.39891462096,5.0
750,1,-750,0,0,6.0589033184,3.9573019632,0.10000000149,1.0,0.0,0.10000000149,0.086655188971,0.76554254668,3.8610110283,0.00029106921024,0.39908403932,0.086655188971,0.76554254668,3.8610110283,0.00029106921024,0.39908403932,5.0
751,1,-751,0,0,6.0689008311,3.957347151,0.10000000149,1.0,0.0,0.10000000149,0.086654029408,0.76568812949,3.8610110283,0.00029084796993,0.39925304728,0.086654029408,0.76568812949,3.8610110283,0.00029084796993,0.39925304728,5.0
752,1,-752,0,0,6.0788983564,3.9573922347,0.10000000149,1.0,0.0,0.10000000149,0.08665287374,0.76583332551,3.8610110283,0.00029062752671,0.39942164635,0.08665287374,0.76583332551,3.8610110283,0.00029062752671,0.39942164635,5.0
753,1,-753,0,0,6.0888958941,3.9574372149,0.10000000149,1.0,0.0,0.10000000149,0.086651721946,0.7659781363,3.8610110283,0.00029040787633,0.39958983799,0.086651721946,0.7659781363,3.8610110283,0.00029040787633,0.39958983799,5.0
754,1,-754,0,0,6.0988934442,3.9574820918,0.10000000149,1.0,0.0,0.10000000149,0.086650574006,0.76612256338,3.8610110283,0.00029018901455,0.39975762369,0.086650574006,0.76612256338,3.8610110283,0.00029018901455,0.39975762369,5.0
755,1,-755,0,0,6.1088910065,3.9575268657,0.10000000149,1.0,0.0,0.10000000149,0.086649429903,0.76626660829,3.8610110283,0.00028997093719,0.39992500491,0.086649429903,0.76626660829,3.8610110283,0.00028997093719,0.39992500491,5.0
756,1,-756,0,0,6.1188885811,3.9575715371,0.10000000149,1.0,0.0,0.10000000149,0.086648289616,0.76641027256,3.8610110283,0.00028975364009,0.4000919831,0.086648289616,0.76641027256,3.8610110283,0.00028975364009,0.4000919831,5.0
757,1,-757,0,0,6.1288861678,3.9576161063,0.10000000149,1.0,0.0,0.10000000149,0.086647153127,0.7665535577,3.8610110283,0.00028953711911,0.40025855972,0.086647153127,0.7665535577,3.8610110283,0.00028953711911,0.40025855972,5.0
758,1,-758,0,0,6.1388837666,3.9576605737,0.10000000149,1.0,0.0,0.10000000149,0.086646020416,0.7666964652,3.8610110283,0.00028932137014,0.40042473622,0.086646020416,0.7666964652,3.8610110283,0.00028932137014,0.40042473622,5.0
759,1,-759,0,0,6.1488813774,3.9577049395,0.10000000149,1.0,0.0,0.10000000149,0.086644891465,0.76683899658,3.8610110283,0.00028910638911,0.40059051404,0.086644891465,0.76683899658,3.8610110283,0.00028910638911,0.40059051404,5.0
760,1,-760,0,0,6.1588790001,3.9577492041,0.10000000149,1.0,0.0,0.10000000149,0.086643766256,0.76698115332,3.8610110283,0.00028889217196,0.4007558946,0.086643766256,0.76698115332,3.8610110283,0.00028889217196,0.4007558946,5.0
761,1,-761,0,0,6.1688766346,3.957793368,0.10000000149,1.0,0.0,0.10000000149,0.086642644769,0.76712293691,3.8610110283,0.00028867871469,0.40092087934,0.086642644769,0.76712293691,3.8610110283,0.00028867871469,0.40092087934,5.0
762,1,-762,0,0,6.1788742809,3.9578374313,0.10000000149,1.0,0.0,0.10000000149,0.086641526986,0.76726434881,3.8610110283,0.00028846601329,0.40108546966,0.086641526986,0.76726434881,3.8610110283,0.00028846601329,0.40108546966,5.0
763,1,-763,0,0,6.1888719389,3.9578813946,0.10000000149,1.0,0.0,0.10000000149,0.086640412889,0.76740539051,3.8610110283,0.00028825406381,0.40124966699,0.086640412889,0.76740539051,3.8610110283,0.00028825406381,0.40124966699,5.0
764,1,-764,0,0,6.1988696085,3.957925258,0.10000000149,1.0,0.0,0.10000000149,0.08663930246,0.76754606344,3.8610110283,0.00028804286229,0.40141347272,0.08663930246,0.76754606344,3.8610110283,0.00028804286229,0.40141347272,5.0
765,1,-765,0,0,6.2088672896,3.957969022,0.10000000149,1.0,0.0,0.10000000149,0.086638195681,0.76768636907,3.8610110283,0.00028783240485,0.40157688826,0.086638195681,0.76768636907,3.8610110283,0.00028783240485,0.40157688826,5.0
766,1,-766,0,0,6.2188649823,3.9580126868,0.10000000149,1.0,0.0,0.10000000149,0.086637092534,0.76782630884,3.8610110283,0.00028762268758,0.40173991499,0.086637092534,0.76782630884,3.8610110283,0.00028762268758,0.40173991499,5.0
767,1,-767,0,0,6.2288626863,3.9580562529,0.10000000149,1.0,0.0,0.10000000149,0.086635993,0.76796588419,3.8610110283,0.00028741370664,0.4019025543,0.086635993,0.76796588419,3.8610110283,0.00028741370664,0.4019025543,5.0
768,1,-768,0,0,6.2388604017,3.9580997205,0.10000000149,1.0,0.0,0.10000000149,0.086634897063,0.76810509655,3.8610110283,0.00028720545819,0.40206480757,0.086634897063,0.76810509655,3.8610110283,0.00028720545819,0.40206480757,5.0
769,1,-769,0,0,6.2488581283,3.95814309,0.10000000149,1.0,0.0,0.10000000149,0.086633804704,0.76824394732,3.8610110283,0.00028699793843,0.40222667618,0.086633804704,0.76824394732,3.8610110283,0.00028699793843,0.40222667618,5.0
770,1,-770,0,0,6.2588558661,3.9581863617,0.10000000149,1.0,0.0,0.10000000149,0.086632715907,0.76838243794,3.8610110283,0.00028679114359,0.40238816147,0.086632715907,0.76838243794,3.8610110283,0.00028679114359,0.40238816147,5.0
771,1,-771,0,0,6.2688536151,3.9582295359,0.10000000149,1.0,0.0,0.10000000149,0.086631630654,0.76852056981,3.8610110283,0.0002865850699,0.40254926482,0.086631630654,0.76852056981,3.8610110283,0.0002865850699,0.40254926482,5.0
772,1,-772,0,0,6.2788513751,3.958272613,0.10000000149,1.0,0.0,0.10000000149,0.086630548927,0.76865834431,3.8610110283,0.00028637971366,0.40270998758,0.086630548927,0.76865834431,3.8610110283,0.00028637971366,0.40270998758,5.0
773,1,-773,0,0,6.2888491461,3.9583155933,0.10000000149,1.0,0.0,0.10000000149,0.086629470709,0.76879576286,3.8610110283,0.00028617507114,0.40287033109,0.086629470709,0.76879576286,3.8610110283,0.00028617507114,0.40287033109,5.0
774,1,-774,0,0,6.298846928,3.9583584771,0.10000000149,1.0,0.0,0.10000000149,0.086628395984,0.76893282682,3.8610110283,0.00028597113869,0.40303029669,0.086628395984,0.76893282682,3.8610110283,0.00028597113869,0.40303029669,5.0
775,1,-775,0,0,6.3088447208,3.9584012648,0.10000000149,1.0,0.0,0.10000000149,0.086627324735,0.76906953759,3.8610110283,0.00028576791265,0.40318988572,0.086627324735,0.76906953759,3.8610110283,0.00028576791265,0.40318988572,5.0
776,1,-776,0,0,6.3188425243,3.9584439566,0.10000000149,1.0,0.0,0.10000000149,0.086626256944,0.76920589652,3.8610110283,0.00028556538938,0.4033490995,0.086626256944,0.76920589652,3.8610110283,0.00028556538938,0.4033490995,5.0
777,1,-777,0,0,6.3288403386,3.9584865529,0.10000000149,1.0,0.0,0.10000000149,0.086625192595,0.76934190498,3.8610110283,0.0002853635653,0.40350793935,0.086625192595,0.76934190498,3.8610110283,0.0002853635653,0.40350793935,5.0
778,1,-778,0,0,6.3388381635,3.9585290541,0.10000000149,1.0,0.0,0.10000000149,0.086624131672,0.76947756433,3.8610110283,0.00028516243683,0.40366640659,0.086624131672,0.76947756433,3.8610110283,0.00028516243683,0.40366640659,5.0
779,1,-779,0,0,6.3488359991,3.9585714603,0.10000000149,1.0,0.0,0.10000000149,0.086623074157,0.76961287591,3.8610110283,0.0002849620004,0.40382450253,0.086623074157,0.76961287591,3.8610110283,0.0002849620004,0.40382450253,5.0
780,1,-780,0,0,6.3588338451,3.958613772,0.10000000149,1.0,0.0,0.10000000149,0.086622020036,0.76974784107,3.8610110283,0.0002847622525,0.40398222847,0.086622020036,0.76974784107,3.8610110283,0.0002847622525,0.40398222847,5.0
781,1,-781,0,0,6.3688317017,3.9586559894,0.10000000149,1.0,0.0,0.10000000149,0.08662096929,0.76988246114,3.8610110283,0.00028456318962,0.4041395857,0.08662096929,0.76988246114,3.8610110283,0.00028456318962,0.4041395857,5.0
