,branch,PT,TY,LAB,K_tau,L2-NORM,U(1),U(2),U(3),U(4),U(5),tau_max
1273,2,1273,0,0,3.3314135081,5.5966005113,0.42417337297,0.1524899453,5.5762292614,0.15607672877,0.0082660592413,2000.0
1274,2,1274,-33,169,3.341326281,5.5966005112,0.42417337297,0.1524899453,5.5762292614,0.15607672878,0.0082660592413,2000.0
1275,2,1275,0,0,3.351326282,5.596600511,0.42417337298,0.1524899453,5.5762292612,0.15607672879,0.0082660592413,2000.0
1276,2,1276,0,0,3.361326283,5.596600511,0.42417337298,0.15248994529,5.5762292611,0.1560767288,0.0082660592413,2000.0
1277,2,1277,-33,170,3.3667206392,5.5966005108,0.42417337299,0.15248994529,5.576229261,0.15607672881,0.0082660592414,2000.0
1278,2,1278,0,0,3.3767206402,5.5966005109,0.42417337299,0.15248994529,5.576229261,0.15607672881,0.0082660592413,2000.0
1279,2,1279,-33,171,3.3885507289,5.5966005106,0.424173373,0.15248994529,5.5762292607,0.15607672883,0.0082660592414,2000.0
1280,2,1280,0,0,3.3985507299,5.5966005104,0.42417337301,0.15248994528,5.5762292606,0.15607672884,0.0082660592414,2000.0
1281,2,1281,-33,172,3.401208512,5.5966005105,0.424173373,0.15248994528,5.5762292607,0.15607672883,0.0082660592414,2000.0
1282,2,1282,0,0,3.411208513,5.5966005104,0.42417337301,0.15248994528,5.5762292605,0.15607672884,0.0082660592414,2000.0
1283,2,1283,0,0,3.421208514,5.5966005103,0.42417337301,0.15248994528,5.5762292604,0.15607672885,0.0082660592414,2000.0
1284,2,1284,0,0,3.431208515,5.5966005102,0.42417337302,0.15248994528,5.5762292603,0.15607672886,0.0082660592414,2000.0
1285,2,1285,-33,173,3.441040771,5.5966005101,0.42417337302,0.15248994527,5.5762292602,0.15607672887,0.0082660592415,2000.0
1286,2,1286,0,0,3.451040772,5.5966005099,0.42417337303,0.15248994527,5.57622926,0.15607672888,0.0082660592415,2000.0
1287,2,1287,0,0,3.461040773,5.5966005098,0.42417337304,0.15248994527,5.57622926,0.15607672889,0.0082660592415,2000.0
1288,2,1288,0,0,3.471040774,5.5966005097,0.42417337304,0.15248994527,5.5762292599,0.15607672889,0.0082660592415,2000.0
1289,2,1289,0,0,3.481040775,5.5966005097,0.42417337304,0.15248994527,5.5762292598,0.1560767289,0.0082660592415,2000.0
1290,2,1290,0,0,3.491040776,5.5966005096,0.42417337305,0.15248994526,5.5762292597,0.15607672891,0.0082660592415,2000.0
1291,2,1291,0,0,3.501040777,5.5966005093,0.42417337306,0.15248994526,5.5762292595,0.15607672892,0.0082660592415,2000.0
1292,2,1292,0,0,3.511040778,5.5966005093,0.42417337306,0.15248994526,5.5762292594,0.15607672893,0.0082660592416,2000.0
1293,2,1293,0,0,3.521040779,5.5966005091,0.42417337307,0.15248994525,5.5762292593,0.15607672894,0.0082660592416,2000.0
1294,2,1294,-33,174,3.5240350778,5.5966005091,0.42417337307,0.15248994525,5.5762292593,0.15607672894,0.0082660592416,2000.0
1295,2,1295,0,0,3.5340350788,5.5966005091,0.42417337307,0.15248994525,5.5762292592,0.15607672894,0.0082660592416,2000.0
1296,2,1296,0,0,3.5440350798,5.5966005091,0.42417337307,0.15248994525,5.5762292592,0.15607672894,0.0082660592416,2000.0
1297,2,1297,0,0,3.5540350808,5.5966005089,0.42417337308,0.15248994525,5.576229259,0.15607672896,0.0082660592416,2000.0
1298,2,1298,-33,175,3.5619634039,5.5966005088,0.42417337309,0.15248994525,5.5762292589,0.15607672897,0.0082660592416,2000.0
1299,2,1299,0,0,3.5719634049,5.5966005087,0.42417337309,0.15248994525,5.5762292589,0.15607672897,0.0082660592416,2000.0
1300,2,1300,0,0,3.5819634059,5.5966005087,0.42417337309,0.15248994524,5.5762292589,0.15607672897,0.0082660592416,2000.0
1301,2,1301,0,0,3.5919634069,5.5966005085,0.4241733731,0.15248994524,5.5762292586,0.15607672899,0.0082660592417,2000.0
1302,2,1302,0,0,3.6019634079,5.5966005085,0.4241733731,0.15248994524,5.5762292586,0.15607672899,0.0082660592417,2000.0
1303,2,1303,-33,176,3.608947029,5.5966005084,0.4241733731,0.15248994524,5.5762292585,0.156076729,0.0082660592417,2000.0
1304,2,1304,0,0,3.61894703,5.5966005084,0.4241733731,0.15248994524,5.5762292585,0.156076729,0.0082660592417,2000.0
1305,2,1305,0,0,3.628947031,5.5966005082,0.42417337311,0.15248994523,5.5762292584,0.15607672901,0.0082660592417,2000.0
1306,2,1306,0,0,3.638947032,5.5966005081,0.42417337312,0.15248994523,5.5762292582,0.15607672902,0.0082660592417,2000.0
1307,2,1307,-33,177,3.6408675778,5.5966005082,0.42417337312,0.15248994523,5.5762292583,0.15607672902,0.0082660592417,2000.0
1308,2,1308,0,0,3.6508675788,5.5966005081,0.42417337312,0.15248994523,5.5762292582,0.15607672902,0.0082660592417,2000.0
1309,2,1309,-33,178,3.6606685417,5.596600508,0.42417337312,0.15248994523,5.5762292581,0.15607672903,0.0082660592417,2000.0
1310,2,1310,0,0,3.6706685427,5.5966005079,0.42417337313,0.15248994523,5.5762292581,0.15607672903,0.0082660592417,2000.0
1311,2,1311,-33,179,3.6800325869,5.5966005079,0.42417337313,0.15248994523,5.576229258,0.15607672904,0.0082660592417,2000.0
1312,2,1312,0,0,3.6900325879,5.5966005077,0.42417337313,0.15248994522,5.5762292579,0.15607672905,0.0082660592418,2000.0
1313,2,1313,0,0,3.7000325889,5.5966005076,0.42417337314,0.15248994522,5.5762292578,0.15607672906,0.0082660592418,2000.0
1314,2,1314,-33,180,3.7000313672,5.5966005077,0.42417337314,0.15248994522,5.5762292578,0.15607672905,0.0082660592418,2000.0
1315,2,1315,0,0,3.7100313683,5.5966005075,0.42417337315,0.15248994522,5.5762292576,0.15607672907,0.0082660592418,2000.0
1316,2,1316,0,0,3.7200313693,5.5966005076,0.42417337314,0.15248994522,5.5762292577,0.15607672906,0.0082660592418,2000.0
1317,2,1317,0,0,3.7300313703,5.5966005075,0.42417337315,0.15248994522,5.5762292576,0.15607672906,0.0082660592418,2000.0
1318,2,1318,-33,181,3.7398968696,5.5966005073,0.42417337315,0.15248994521,5.5762292575,0.15607672908,0.0082660592418,2000.0
1319,2,1319,0,0,3.7498968706,5.5966005072,0.42417337316,0.15248994521,5.5762292573,0.15607672909,0.0082660592418,2000.0
1320,2,1320,0,0,3.7598968716,5.5966005071,0.42417337316,0.15248994521,5.5762292573,0.15607672909,0.0082660592418,2000.0
1321,2,1321,0,0,3.7698968726,5.5966005071,0.42417337316,0.15248994521,5.5762292573,0.15607672909,0.0082660592418,2000.0
1322,2,1322,0,0,3.7798968736,5.5966005072,0.42417337316,0.15248994521,5.5762292573,0.15607672909,0.0082660592418,2000.0
1323,2,1323,0,0,3.7898968746,5.5966005069,0.42417337317,0.1524899452,5.576229257,0.15607672911,0.0082660592419,2000.0
1324,2,1324,0,0,3.7998968756,5.5966005069,0.42417337317,0.1524899452,5.5762292571,0.15607672911,0.0082660592419,2000.0
1325,2,1325,0,0,3.8098968766,5.5966005068,0.42417337318,0.1524899452,5.5762292569,0.15607672912,0.0082660592419,2000.0
1326,2,1326,0,0,3.8198968776,5.5966005068,0.42417337318,0.1524899452,5.5762292569,0.15607672912,0.0082660592419,2000.0
1327,2,1327,-33,182,3.8216766455,5.5966005068,0.42417337318,0.1524899452,5.5762292569,0.15607672912,0.0082660592419,2000.0
1328,2,1328,0,0,3.8316766465,5.5966005068,0.42417337318,0.1524899452,5.5762292569,0.15607672912,0.0082660592419,2000.0
1329,2,1329,0,0,3.8416766475,5.5966005067,0.42417337318,0.1524899452,5.5762292568,0.15607672913,0.0082660592419,2000.0
1330,2,1330,0,0,3.8516766485,5.5966005066,0.42417337319,0.1524899452,5.5762292567,0.15607672913,0.0082660592419,2000.0
1331,2,1331,-33,183,3.8516705057,5.5966005066,0.42417337319,0.1524899452,5.5762292567,0.15607672914,0.0082660592419,2000.0
1332,2,1332,0,0,3.8616705067,5.5966005066,0.42417337319,0.1524899452,5.5762292567,0.15607672914,0.0082660592419,2000.0
1333,2,1333,0,0,3.8716705077,5.5966005065,0.42417337319,0.15248994519,5.5762292566,0.15607672914,0.0082660592419,2000.0
1334,2,1334,0,0,3.8816705087,5.5966005064,0.4241733732,0.15248994519,5.5762292565,0.15607672915,0.0082660592419,2000.0
1335,2,1335,0,0,3.8916705097,5.5966005065,0.4241733732,0.15248994519,5.5762292566,0.15607672915,0.0082660592419,2000.0
1336,2,1336,-33,184,3.9013319328,5.5966005063,0.4241733732,0.15248994519,5.5762292564,0.15607672916,0.008266059242,2000.0
1337,2,1337,0,0,3.9113319338,5.5966005063,0.4241733732,0.15248994519,5.5762292564,0.15607672916,0.008266059242,2000.0
1338,2,1338,0,0,3.9213319348,5.5966005062,0.42417337321,0.15248994519,5.5762292563,0.15607672917,0.008266059242,2000.0
1339,2,1339,-33,185,3.9295089279,5.5966005063,0.4241733732,0.15248994519,5.5762292564,0.15607672916,0.008266059242,2000.0
1340,2,1340,0,0,3.9395089289,5.5966005061,0.42417337321,0.15248994519,5.5762292563,0.15607672917,0.008266059242,2000.0
1341,2,1341,-33,186,3.9500989186,5.5966005061,0.42417337322,0.15248994518,5.5762292562,0.15607672918,0.008266059242,2000.0
1342,2,1342,0,0,3.9600989196,5.596600506,0.42417337322,0.15248994518,5.5762292561,0.15607672918,0.008266059242,2000.0
1343,2,1343,0,0,3.9700989206,5.5966005059,0.42417337322,0.15248994518,5.576229256,0.15607672919,0.008266059242,2000.0
1344,2,1344,0,0,3.9800989216,5.5966005059,0.42417337322,0.15248994518,5.576229256,0.15607672919,0.008266059242,2000.0
1345,2,1345,0,0,3.9900989226,5.5966005058,0.42417337323,0.15248994518,5.5762292559,0.1560767292,0.008266059242,2000.0
1346,2,1346,0,0,4.0000989236,5.5966005058,0.42417337323,0.15248994518,5.5762292559,0.1560767292,0.008266059242,2000.0
1347,2,1347,0,0,4.0100989246,5.5966005058,0.42417337323,0.15248994518,5.5762292559,0.1560767292,0.008266059242,2000.0
1348,2,1348,-33,187,4.0098645724,5.5966005058,0.42417337323,0.15248994518,5.5762292559,0.1560767292,0.008266059242,2000.0
1349,2,1349,0,0,4.0198645734,5.5966005058,0.42417337323,0.15248994518,5.5762292559,0.1560767292,0.008266059242,2000.0
1350,2,1350,0,0,4.0298645744,5.5966005057,0.42417337323,0.15248994518,5.5762292558,0.15607672921,0.008266059242,2000.0
1351,2,1351,0,0,4.0398645754,5.5966005057,0.42417337323,0.15248994518,5.5762292558,0.15607672921,0.008266059242,2000.0
1352,2,1352,0,0,4.0498645764,5.5966005056,0.42417337324,0.15248994517,5.5762292557,0.15607672921,0.008266059242,2000.0
1353,2,1353,0,0,4.0598645774,5.5966005054,0.42417337324,0.15248994517,5.5762292556,0.15607672923,0.0082660592421,2000.0
1354,2,1354,0,0,4.0698645784,5.5966005054,0.42417337325,0.15248994517,5.5762292555,0.15607672923,0.0082660592421,2000.0
1355,2,1355,-33,188,4.0798637017,5.5966005054,0.42417337325,0.15248994517,5.5762292555,0.15607672923,0.0082660592421,2000.0
1356,2,1356,0,0,4.0898637027,5.5966005053,0.42417337325,0.15248994517,5.5762292554,0.15607672924,0.0082660592421,2000.0
1357,2,1357,0,0,4.0998637037,5.5966005053,0.42417337325,0.15248994517,5.5762292554,0.15607672923,0.0082660592421,2000.0
1358,2,1358,0,0,4.1098637047,5.5966005052,0.42417337326,0.15248994517,5.5762292553,0.15607672924,0.0082660592421,2000.0
1359,2,1359,0,0,4.1198637057,5.5966005052,0.42417337326,0.15248994517,5.5762292553,0.15607672924,0.0082660592421,2000.0
1360,2,1360,0,0,4.1298637067,5.5966005052,0.42417337326,0.15248994517,5.5762292553,0.15607672925,0.0082660592421,2000.0
1361,2,1361,-33,189,4.1398628411,5.5966005051,0.42417337326,0.15248994516,5.5762292552,0.15607672925,0.0082660592421,2000.0
1362,2,1362,0,0,4.1498628421,5.596600505,0.42417337327,0.15248994516,5.5762292551,0.15607672926,0.0082660592421,2000.0
1363,2,1363,-33,190,4.1597271617,5.596600505,0.42417337326,0.15248994516,5.5762292551,0.15607672926,0.0082660592421,2000.0
1364,2,1364,0,0,4.1697271627,5.596600505,0.42417337326,0.15248994516,5.5762292551,0.15607672926,0.0082660592421,2000.0
1365,2,1365,0,0,4.1797271637,5.596600505,0.42417337327,0.15248994516,5.5762292551,0.15607672926,0.0082660592421,2000.0
1366,2,1366,0,0,4.1897271647,5.5966005049,0.42417337327,0.15248994516,5.576229255,0.15607672926,0.0082660592421,2000.0
1367,2,1367,0,0,4.1997271657,5.5966005049,0.42417337327,0.15248994516,5.576229255,0.15607672926,0.0082660592421,2000.0
1368,2,1368,0,0,4.2097271667,5.5966005049,0.42417337327,0.15248994516,5.576229255,0.15607672927,0.0082660592421,2000.0
1369,2,1369,-33,191,4.2137572754,5.5966005048,0.42417337328,0.15248994516,5.5762292549,0.15607672928,0.0082660592422,2000.0
1370,2,1370,0,0,4.2237572764,5.5966005047,0.42417337328,0.15248994515,5.5762292548,0.15607672928,0.0082660592422,2000.0
1371,2,1371,0,0,4.2337572774,5.5966005048,0.42417337327,0.15248994516,5.5762292549,0.15607672928,0.0082660592422,2000.0
1372,2,1372,-33,192,4.2443643008,5.5966005047,0.42417337328,0.15248994515,5.5762292548,0.15607672928,0.0082660592422,2000.0
1373,2,1373,0,0,4.2543643018,5.5966005046,0.42417337328,0.15248994515,5.5762292547,0.15607672929,0.0082660592422,2000.0
1374,2,1374,-33,193,4.2615368158,5.5966005047,0.42417337328,0.15248994515,5.5762292548,0.15607672929,0.0082660592422,2000.0
1375,2,1375,0,0,4.2715368168,5.5966005047,0.42417337328,0.15248994516,5.5762292548,0.15607672928,0.0082660592422,2000.0
1376,2,1376,0,0,4.2815368178,5.5966005046,0.42417337329,0.15248994515,5.5762292547,0.15607672929,0.0082660592422,2000.0
1377,2,1377,0,0,4.2915368188,5.5966005045,0.42417337329,0.15248994515,5.5762292546,0.1560767293,0.0082660592422,2000.0
1378,2,1378,0,0,4.3015368198,5.5966005045,0.42417337329,0.15248994515,5.5762292546,0.1560767293,0.0082660592422,2000.0
1379,2,1379,0,0,4.3115368208,5.5966005044,0.42417337329,0.15248994515,5.5762292545,0.1560767293,0.0082660592422,2000.0
1380,2,1380,0,0,4.3215368218,5.5966005045,0.42417337329,0.15248994515,5.5762292546,0.1560767293,0.0082660592422,2000.0
1381,2,1381,0,0,4.3315368228,5.5966005044,0.42417337329,0.15248994515,5.5762292545,0.15607672931,0.0082660592422,2000.0
1382,2,1382,-33,194,4.3324068475,5.5966005044,0.42417337329,0.15248994515,5.5762292545,0.15607672931,0.0082660592422,2000.0
1383,2,1383,0,0,4.3424068485,5.5966005043,0.4241733733,0.15248994515,5.5762292544,0.15607672931,0.0082660592422,2000.0
1384,2,1384,0,0,4.3524068495,5.5966005043,0.4241733733,0.15248994515,5.5762292544,0.15607672932,0.0082660592422,2000.0
1385,2,1385,0,0,4.3624068505,5.5966005043,0.4241733733,0.15248994515,5.5762292544,0.15607672931,0.0082660592422,2000.0
1386,2,1386,0,0,4.3724068515,5.5966005042,0.4241733733,0.15248994514,5.5762292543,0.15607672932,0.0082660592422,2000.0
1387,2,1387,-33,195,4.3780469896,5.5966005043,0.4241733733,0.15248994514,5.5762292544,0.15607672932,0.0082660592422,2000.0
1388,2,1388,0,0,4.3880469906,5.5966005042,0.4241733733,0.15248994514,5.5762292543,0.15607672932,0.0082660592422,2000.0
1389,2,1389,0,0,4.3980469916,5.5966005042,0.4241733733,0.15248994514,5.5762292543,0.15607672932,0.0082660592422,2000.0
1390,2,1390,0,0,4.4080469926,5.5966005041,0.42417337331,0.15248994514,5.5762292542,0.15607672933,0.0082660592422,2000.0
1391,2,1391,0,0,4.4180469936,5.5966005042,0.4241733733,0.15248994514,5.5762292543,0.15607672932,0.0082660592422,2000.0
1392,2,1392,0,0,4.4280469946,5.5966005041,0.42417337331,0.15248994514,5.5762292542,0.15607672933,0.0082660592423,2000.0
1393,2,1393,0,0,4.4380469956,5.5966005041,0.42417337331,0.15248994514,5.5762292542,0.15607672933,0.0082660592422,2000.0
1394,2,1394,-33,196,4.4380537461,5.596600504,0.42417337331,0.15248994514,5.5762292541,0.15607672933,0.0082660592423,2000.0
1395,2,1395,0,0,4.4480537471,5.596600504,0.42417337331,0.15248994514,5.5762292541,0.15607672934,0.0082660592423,2000.0
1396,2,1396,-33,197,4.4562064411,5.5966005039,0.42417337332,0.15248994514,5.576229254,0.15607672935,0.0082660592423,2000.0
1397,2,1397,0,0,4.4662064421,5.596600504,0.42417337331,0.15248994514,5.5762292541,0.15607672934,0.0082660592423,2000.0
1398,2,1398,0,0,4.4762064431,5.5966005039,0.42417337332,0.15248994514,5.576229254,0.15607672934,0.0082660592423,2000.0
1399,2,1399,0,0,4.4862064441,5.5966005039,0.42417337332,0.15248994514,5.576229254,0.15607672934,0.0082660592423,2000.0
1400,2,1400,-33,198,4.4948461311,5.5966005039,0.42417337332,0.15248994514,5.576229254,0.15607672935,0.0082660592423,2000.0
1401,2,1401,0,0,4.5048461321,5.5966005039,0.42417337332,0.15248994514,5.576229254,0.15607672935,0.0082660592423,2000.0
1402,2,1402,0,0,4.5148461331,5.5966005038,0.42417337332,0.15248994514,5.5762292539,0.15607672935,0.0082660592423,2000.0
1403,2,1403,-33,199,4.5248466362,5.5966005038,0.42417337332,0.15248994513,5.5762292539,0.15607672935,0.0082660592423,2000.0
1404,2,1404,0,0,4.5348466372,5.5966005037,0.42417337333,0.15248994513,5.5762292538,0.15607672936,0.0082660592423,2000.0
1405,2,1405,0,0,4.5448466382,5.5966005037,0.42417337332,0.15248994513,5.5762292538,0.15607672936,0.0082660592423,2000.0
1406,2,1406,0,0,4.5548466392,5.5966005037,0.42417337333,0.15248994513,5.5762292538,0.15607672936,0.0082660592423,2000.0
1407,2,1407,0,0,4.5648466402,5.5966005037,0.42417337333,0.15248994513,5.5762292538,0.15607672936,0.0082660592423,2000.0
1408,2,1408,0,0,4.5748466412,5.5966005037,0.42417337333,0.15248994513,5.5762292538,0.15607672936,0.0082660592423,2000.0
1409,2,1409,0,0,4.5848466422,5.5966005036,0.42417337333,0.15248994513,5.5762292536,0.15607672937,0.0082660592423,2000.0
1410,2,1410,-33,200,4.5933127352,5.5966005037,0.42417337333,0.15248994513,5.5762292537,0.15607672936,0.0082660592423,2000.0
1411,2,1411,0,0,4.6033127362,5.5966005036,0.42417337333,0.15248994513,5.5762292537,0.15607672937,0.0082660592423,2000.0
1412,2,1412,0,0,4.6133127372,5.5966005036,0.42417337333,0.15248994513,5.5762292536,0.15607672937,0.0082660592423,2000.0
1413,2,1413,-33,201,4.6168320922,5.5966005035,0.42417337334,0.15248994513,5.5762292536,0.15607672938,0.0082660592423,2000.0
1414,2,1414,0,0,4.6268320932,5.5966005035,0.42417337334,0.15248994513,5.5762292536,0.15607672938,0.0082660592423,2000.0
1415,2,1415,0,0,4.6368320942,5.5966005035,0.42417337334,0.15248994513,5.5762292536,0.15607672938,0.0082660592423,2000.0
1416,2,1416,0,0,4.6468320952,5.5966005035,0.42417337334,0.15248994513,5.5762292536,0.15607672938,0.0082660592423,2000.0
1417,2,1417,-33,202,4.6569589858,5.5966005034,0.42417337334,0.15248994513,5.5762292535,0.15607672938,0.0082660592423,2000.0
1418,2,1418,0,0,4.6669589868,5.5966005035,0.42417337334,0.15248994513,5.5762292536,0.15607672938,0.0082660592423,2000.0
1419,2,1419,0,0,4.6769589878,5.5966005034,0.42417337334,0.15248994512,5.5762292535,0.15607672939,0.0082660592423,2000.0
1420,2,1420,-33,203,4.6807150718,5.5966005034,0.42417337334,0.15248994513,5.5762292535,0.15607672938,0.0082660592423,2000.0
1421,2,1421,0,0,4.6907150728,5.5966005034,0.42417337334,0.15248994512,5.5762292534,0.15607672939,0.0082660592423,2000.0
1422,2,1422,-33,204,4.6905191262,5.5966005034,0.42417337334,0.15248994513,5.5762292535,0.15607672938,0.0082660592423,2000.0
1423,2,1423,0,0,4.7005191272,5.5966005033,0.42417337335,0.15248994512,5.5762292534,0.15607672939,0.0082660592424,2000.0
1424,2,1424,0,0,4.7105191282,5.5966005034,0.42417337334,0.15248994512,5.5762292535,0.15607672939,0.0082660592423,2000.0
1425,2,1425,-33,205,4.7155171979,5.5966005033,0.42417337334,0.15248994512,5.5762292534,0.15607672939,0.0082660592424,2000.0
1426,2,1426,0,0,4.7255171989,5.5966005034,0.42417337334,0.15248994512,5.5762292535,0.15607672939,0.0082660592423,2000.0
1427,2,1427,0,0,4.7355171999,5.5966005033,0.42417337335,0.15248994512,5.5762292534,0.15607672939,0.0082660592424,2000.0
1428,2,1428,-33,206,4.7408993359,5.5966005033,0.42417337335,0.15248994512,5.5762292534,0.15607672939,0.0082660592424,2000.0
1429,2,1429,0,0,4.7508993369,5.5966005033,0.42417337334,0.15248994512,5.5762292534,0.15607672939,0.0082660592423,2000.0
1430,2,1430,-33,207,4.7571460302,5.5966005032,0.42417337335,0.15248994512,5.5762292533,0.1560767294,0.0082660592424,2000.0
1431,2,1431,0,0,4.7671460312,5.596600503,0.42417337336,0.15248994512,5.5762292531,0.15607672941,0.0082660592424,2000.0
1432,2,1432,0,0,4.7771460322,5.5966005032,0.42417337335,0.15248994512,5.5762292533,0.1560767294,0.0082660592424,2000.0
1433,2,1433,0,0,4.7871460332,5.5966005032,0.42417337335,0.15248994512,5.5762292533,0.1560767294,0.0082660592424,2000.0
1434,2,1434,0,0,4.7971460342,5.5966005031,0.42417337336,0.15248994512,5.5762292532,0.15607672941,0.0082660592424,2000.0
1435,2,1435,0,0,4.8071460352,5.5966005031,0.42417337335,0.15248994512,5.5762292532,0.15607672941,0.0082660592424,2000.0
1436,2,1436,0,0,4.8171460362,5.596600503,0.42417337336,0.15248994512,5.5762292531,0.15607672941,0.0082660592424,2000.0
1437,2,1437,0,0,4.8271460372,5.5966005032,0.42417337335,0.15248994512,5.5762292533,0.1560767294,0.0082660592424,2000.0
1438,2,1438,0,0,4.8371460382,5.5966005031,0.42417337336,0.15248994512,5.5762292532,0.15607672941,0.0082660592424,2000.0
1439,2,1439,0,0,4.8471460392,5.596600503,0.42417337336,0.15248994512,5.5762292531,0.15607672941,0.0082660592424,2000.0
